#Technology: rust
#Received responses: 34074
#Sent requests: 34574
#Received responses [%]: 98,55382657488286
#Mean time per request [ms]: 433,99352409461306
#Requests per seconds: 1135,8
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
1333,447,0,0,0
1334,447,0,0,0
1335,447,0,0,0
1336,447,0,0,0
1337,447,0,0,0
1338,447,0,0,0
1339,447,0,0,0
1340,447,0,0,0
1341,447,0,0,0
1342,447,0,0,0
1343,447,0,0,0
1344,447,0,0,0
1345,447,0,0,0
1346,447,0,0,0
1347,447,0,0,0
1348,446,0,0,0
1349,446,0,0,0
1350,446,0,0,0
1351,446,0,0,0
1352,446,0,0,0
1353,445,0,0,0
1354,445,0,0,0
1355,445,0,0,0
1356,445,0,0,0
1357,445,0,0,0
1358,445,0,0,0
1359,445,0,0,0
1360,444,0,0,0
1361,445,0,0,0
1362,444,0,0,0
1363,444,0,0,0
1364,444,0,0,0
1365,444,0,0,0
1366,444,0,0,0
1367,444,0,0,0
1368,444,1,0,0
1369,444,0,0,0
1370,444,0,0,0
1371,444,0,0,0
1372,444,0,0,0
1373,444,0,0,0
1374,444,0,0,0
1375,444,0,0,0
1376,444,0,0,0
1377,444,0,0,0
1378,444,0,0,0
1379,444,0,0,0
1380,444,0,0,0
1381,444,0,0,0
1382,444,0,0,0
1383,444,0,0,0
1384,444,0,0,0
1385,444,0,0,0
1386,444,0,0,0
1387,444,0,0,0
1388,444,0,0,0
1389,444,0,0,0
1390,445,0,0,0
1391,445,0,0,0
1392,445,0,0,0
1393,445,0,0,0
1394,445,0,0,0
1395,445,0,0,0
1396,445,0,0,0
1397,445,0,0,0
1398,445,0,0,0
1399,445,0,0,0
1400,445,0,0,0
1401,445,0,0,0
1402,445,0,0,0
1403,445,0,0,0
1404,445,0,0,0
1405,444,0,0,0
1406,444,0,0,0
1407,444,0,0,0
1408,444,0,0,0
1409,445,0,0,0
1410,445,0,0,0
1411,445,0,0,0
1412,445,0,0,0
1413,445,0,0,0
1414,445,0,0,0
1415,445,0,0,0
1416,445,0,0,0
1417,444,0,0,0
1418,444,0,0,0
1419,444,0,0,0
1420,444,0,0,0
1421,444,0,0,0
1422,445,0,0,0
1423,445,0,0,0
1424,445,0,0,0
1425,445,0,0,0
1426,445,0,0,0
1427,445,0,0,0
1428,445,0,0,0
1429,445,0,0,0
1430,445,0,0,0
1431,445,0,0,0
1432,445,0,0,0
1433,445,0,0,0
1434,445,0,0,0
1435,445,0,0,0
1436,445,0,0,0
1437,445,0,0,0
1438,445,0,0,0
1439,445,0,0,0
1440,445,0,0,0
1441,445,0,0,0
1442,445,0,0,0
1443,445,0,0,0
1444,445,0,0,0
1445,445,0,0,0
1446,445,0,0,0
1447,445,0,0,0
1448,445,0,0,0
1449,445,0,0,0
1450,445,0,0,0
1451,445,0,0,0
1452,445,0,0,0
1453,445,0,0,0
1454,445,0,0,0
1455,445,0,0,0
1456,445,0,0,0
1457,445,0,0,0
1458,445,0,0,0
1459,445,0,0,0
1460,445,0,0,0
1461,445,0,0,0
1462,445,0,0,0
1463,445,0,0,0
1464,445,0,0,0
1465,445,0,0,0
1466,445,0,0,0
1467,445,0,0,0
1468,444,0,0,0
1469,444,0,0,0
1470,444,0,0,0
1471,444,0,0,0
1472,444,0,0,0
1473,444,0,0,0
1474,444,0,0,0
1475,444,0,0,0
1476,444,0,0,0
1477,444,0,0,0
1478,444,0,0,0
1479,444,0,0,0
1480,444,0,0,0
1481,444,0,0,0
1482,444,0,0,0
1483,444,0,0,0
1484,444,0,0,0
1485,444,0,0,0
1486,444,0,0,0
1487,444,0,0,0
1488,444,0,0,0
1489,444,0,0,0
1490,444,0,0,0
1491,444,0,0,0
1492,444,1,0,0
1493,444,0,0,0
1494,444,0,0,0
1495,444,0,0,0
1496,444,0,0,0
1497,444,0,0,0
1498,444,0,0,0
1499,444,0,0,0
1500,444,0,0,0
1501,444,0,0,0
1502,444,0,0,0
1503,444,0,0,0
1504,444,0,0,0
1505,444,0,0,0
1506,444,0,0,0
1507,444,0,0,0
1508,444,0,0,0
1509,444,0,0,0
1510,444,0,0,0
1511,444,0,0,0
1512,444,0,0,0
1513,444,0,0,0
1514,444,0,0,0
1515,444,0,0,0
1516,444,0,0,0
1517,444,0,0,0
1518,444,0,0,0
1519,444,0,0,0
1520,444,0,0,0
1521,444,0,0,0
1522,444,0,0,0
1523,444,0,0,0
1524,444,0,0,0
1525,444,0,0,0
1526,444,0,0,0
1527,444,0,0,0
1528,443,0,0,0
1529,443,0,0,0
1530,443,0,0,0
1531,443,0,0,0
1532,443,0,0,0
1533,443,0,0,0
1534,443,0,0,0
1535,443,0,0,0
1536,443,0,0,0
1537,443,0,0,0
1538,443,0,0,0
1539,443,0,0,0
1540,443,0,0,0
1541,443,0,0,0
1542,443,0,0,0
1543,443,0,0,0
1544,443,0,0,0
1545,443,0,0,0
1546,443,0,0,0
1547,443,0,0,0
1548,443,0,0,0
1549,443,0,0,0
1550,443,0,0,0
1551,443,0,0,0
1552,443,0,0,0
1553,444,0,0,0
1554,444,0,0,0
1555,444,0,0,0
1556,444,0,0,0
1557,444,0,0,0
1558,445,1,0,0
1559,445,0,0,0
1560,445,0,0,0
1561,445,0,0,0
1562,445,0,0,0
1563,446,0,0,0
1564,446,0,0,0
1565,446,0,0,0
1566,445,0,0,0
1567,445,0,0,0
1568,445,0,0,0
1569,445,0,0,0
1570,445,0,0,0
1571,445,0,0,0
1572,445,0,0,0
1573,445,0,0,0
1574,445,0,0,0
1575,445,0,0,0
1576,445,0,0,0
1577,445,0,0,0
1578,445,0,0,0
1579,445,0,0,0
1580,445,0,0,0
1581,445,0,0,0
1582,445,0,0,0
1583,445,0,0,0
1584,445,0,0,0
1585,446,0,0,0
1586,446,0,0,0
1587,446,0,0,0
1588,446,0,0,0
1589,446,0,0,0
1590,446,0,0,0
1591,446,0,0,0
1592,446,0,0,0
1593,445,0,0,0
1594,445,0,0,0
1595,446,0,0,0
1596,446,0,0,0
1597,446,0,0,0
1598,445,0,0,0
1599,445,0,0,0
1600,445,0,0,0
1601,445,0,0,0
1602,445,0,0,0
1603,445,0,0,0
1604,445,0,0,0
1605,445,0,0,0
1606,445,0,0,0
1607,445,0,0,0
1608,445,0,0,0
1609,445,0,0,0
1610,445,0,0,0
1611,445,0,0,0
1612,445,0,0,0
1613,445,0,0,0
1614,445,0,0,0
1615,445,0,0,0
1616,445,0,0,0
1617,445,0,0,0
1618,445,0,0,0
1619,445,0,0,0
1620,445,0,0,0
1621,445,0,0,0
1622,446,1,0,0
1623,446,0,0,0
1624,446,0,0,0
1625,445,0,0,0
1626,446,0,0,0
1627,446,0,0,0
1628,446,0,0,0
1629,446,0,0,0
1630,446,0,0,0
1631,445,0,0,0
1632,445,0,0,0
1633,445,0,0,0
1634,445,0,0,0
1635,445,0,0,0
1636,445,0,0,0
1637,445,0,0,0
1638,445,0,0,0
1639,445,0,0,0
1640,445,0,0,0
1641,445,0,0,0
1642,445,0,0,0
1643,445,0,0,0
1644,445,0,0,0
1645,445,0,0,0
1646,445,0,0,0
1647,445,0,0,0
1648,445,0,0,0
1649,445,0,0,0
1650,445,0,0,0
1651,445,0,0,0
1652,445,0,0,0
1653,445,0,0,0
1654,445,0,0,0
1655,445,0,0,0
1656,445,0,0,0
1657,445,0,0,0
1658,445,0,0,0
1659,445,0,0,0
1660,445,0,0,0
1661,444,0,0,0
1662,444,0,0,0
1663,444,0,0,0
1664,444,0,0,0
1665,444,0,0,0
1666,444,0,0,0
1667,444,0,0,0
1668,444,0,0,0
1669,444,0,0,0
1670,444,0,0,0
1671,444,0,0,0
1672,444,0,0,0
1673,444,0,0,0
1674,444,0,0,0
1675,444,0,0,0
1676,444,0,0,0
1677,444,0,0,0
1678,444,0,0,0
1679,444,0,0,0
1680,444,0,0,0
1681,444,0,0,0
1682,444,0,0,0
1683,444,0,0,0
1684,444,0,0,0
1685,444,0,0,0
1686,444,0,0,0
1687,445,0,0,0
1688,445,0,0,0
1689,445,0,0,0
1690,444,0,0,0
1691,444,0,0,0
1692,444,0,0,0
1693,444,0,0,0
1694,444,0,0,0
1695,444,0,0,0
1696,444,0,0,0
1697,444,0,0,0
1698,444,0,0,0
1699,444,0,0,0
1700,444,0,0,0
1701,444,0,0,0
1702,444,0,0,0
1703,444,0,0,0
1704,444,0,0,0
1705,444,0,0,0
1706,444,0,0,0
1707,445,0,0,0
1708,445,0,0,0
1709,445,0,0,0
1710,445,0,0,0
1711,445,0,0,0
1712,445,0,0,0
1713,445,0,0,0
1714,445,0,0,0
1715,445,0,0,0
1716,445,0,0,0
1717,445,0,0,0
1718,445,0,0,0
1719,445,0,0,0
1720,445,0,0,0
1721,445,0,0,0
1722,445,0,0,0
1723,445,0,0,0
1724,445,0,0,0
1725,445,0,0,0
1726,445,0,0,0
1727,445,0,0,0
1728,445,0,0,0
1729,444,0,0,0
1730,445,0,0,0
1731,445,0,0,0
1732,445,0,0,0
1733,445,0,0,0
1734,445,0,0,0
1735,445,0,0,0
1736,445,0,0,0
1737,445,0,0,0
1738,445,0,0,0
1739,445,0,0,0
1740,445,0,0,0
1741,445,0,0,0
1742,445,0,0,0
1743,445,0,0,0
1744,445,0,0,0
1745,445,0,0,0
1746,445,0,0,0
1747,445,0,0,0
1748,445,0,0,0
1749,445,0,0,0
1750,445,0,0,0
1751,445,0,0,0
1752,445,0,0,0
1753,445,0,0,0
1754,445,0,0,0
1755,445,0,0,0
1756,445,0,0,0
1757,445,0,0,0
1758,445,0,0,0
1759,445,0,0,0
1760,445,0,0,0
1761,445,0,0,0
1762,445,0,0,0
1763,445,0,0,0
1764,445,0,0,0
1765,445,0,0,0
1766,445,0,0,0
1767,445,0,0,0
1768,445,0,0,0
1769,445,0,0,0
1770,445,0,0,0
1771,445,0,0,0
1772,445,0,0,0
1773,445,0,0,0
1774,445,0,0,0
1775,445,0,0,0
1776,445,0,0,0
1777,445,0,0,0
1778,445,0,0,0
1779,445,0,0,0
1780,445,0,0,0
1781,445,0,0,0
1782,445,0,0,0
1783,445,0,0,0
1784,445,0,0,0
1785,445,0,0,0
1786,445,0,0,0
1787,445,0,0,0
1788,445,0,0,0
1789,445,0,0,0
1790,445,0,0,0
1791,445,0,0,0
1792,445,0,0,0
1793,445,0,0,0
1794,445,0,0,0
1795,445,0,0,0
1796,445,0,0,0
1797,445,0,0,0
1798,445,0,0,0
1799,445,0,0,0
1800,445,0,0,0
1801,445,0,0,0
1802,445,0,0,0
1803,445,0,0,0
1804,445,0,0,0
1805,445,0,0,0
1806,445,0,0,0
1807,445,0,0,0
1808,446,0,0,0
1809,446,0,0,0
1810,446,0,0,0
1811,446,0,0,0
1812,446,0,0,0
1813,446,0,0,0
1814,446,0,0,0
1815,446,0,0,0
1816,446,0,0,0
1817,446,0,0,0
1818,446,0,0,0
1819,446,0,0,0
1820,446,0,0,0
1821,446,0,0,0
1822,446,0,0,0
1823,446,0,0,0
1824,446,0,0,0
1825,446,0,0,0
1826,446,0,0,0
1827,446,0,0,0
1828,446,0,0,0
1829,446,0,0,0
1830,446,0,0,0
1831,446,0,0,0
1832,446,0,0,0
1833,446,0,0,0
1834,446,0,0,0
1835,446,0,0,0
1836,446,0,0,0
1837,446,0,0,0
1838,446,0,0,0
1839,446,0,0,0
1840,446,0,0,0
1841,445,0,0,0
1842,446,0,0,0
1843,446,0,0,0
1844,446,0,0,0
1845,446,0,0,0
1846,446,0,0,0
1847,446,0,0,0
1848,446,0,0,0
1849,446,0,0,0
1850,446,0,0,0
1851,445,0,0,0
1852,446,0,0,0
1853,446,0,0,0
1854,446,0,0,0
1855,445,0,0,0
1856,445,0,0,0
1857,445,0,0,0
1858,445,0,0,0
1859,445,0,0,0
1860,445,0,0,0
1861,445,0,0,0
1862,445,0,0,0
1863,445,0,0,0
1864,445,0,0,0
1865,445,0,0,0
1866,445,0,0,0
1867,445,0,0,0
1868,445,0,0,0
1869,445,0,0,0
1870,445,0,0,0
1871,445,0,0,0
1872,445,0,0,0
1873,445,0,0,0
1874,445,0,0,0
1875,445,0,0,0
1876,445,0,0,0
1877,445,0,0,0
1878,445,0,0,0
1879,445,0,0,0
1880,445,0,0,0
1881,445,0,0,0
1882,445,0,0,0
1883,445,0,0,0
1884,445,0,0,0
1885,445,0,0,0
1886,445,0,0,0
1887,445,0,0,0
1888,445,0,0,0
1889,445,0,0,0
1890,445,0,0,0
1891,444,0,0,0
1892,444,0,0,0
1893,444,0,0,0
1894,444,0,0,0
1895,445,0,0,0
1896,444,0,0,0
1897,444,0,0,0
1898,444,0,0,0
1899,444,0,0,0
1900,444,0,0,0
1901,444,0,0,0
1902,444,0,0,0
1903,445,0,0,0
1904,444,0,0,0
1905,444,0,0,0
1906,444,0,0,0
1907,444,0,0,0
1908,444,0,0,0
1909,444,0,0,0
1910,444,0,0,0
1911,444,0,0,0
1912,444,0,0,0
1913,444,0,0,0
1914,444,0,0,0
1915,444,0,0,0
1916,444,0,0,0
1917,444,0,0,0
1918,444,0,0,0
1919,444,0,0,0
1920,444,0,0,0
1921,444,0,0,0
1922,444,0,0,0
1923,444,0,0,0
1924,444,0,0,0
1925,444,0,0,0
1926,444,0,0,0
1927,444,0,0,0
1928,444,0,0,0
1929,444,0,0,0
1930,444,0,0,0
1931,444,0,0,0
1932,445,0,0,0
1933,445,0,0,0
1934,444,0,0,0
1935,444,0,0,0
1936,444,0,0,0
1937,444,0,0,0
1938,444,0,0,0
1939,444,0,0,0
1940,444,0,0,0
1941,444,0,0,0
1942,445,0,0,0
1943,445,0,0,0
1944,445,0,0,0
1945,445,0,0,0
1946,444,0,0,0
1947,444,0,0,0
1948,444,0,0,0
1949,444,0,0,0
1950,444,0,0,0
1951,444,0,0,0
1952,444,0,0,0
1953,444,0,0,0
1954,444,0,0,0
1955,444,0,0,0
1956,444,0,0,0
1957,444,0,0,0
1958,444,0,0,0
1959,444,0,0,0
1960,444,0,0,0
1961,444,0,0,0
1962,444,0,0,0
1963,444,0,0,0
1964,444,0,0,0
1965,444,0,0,0
1966,444,0,0,0
1967,444,0,0,0
1968,444,0,0,0
1969,444,0,0,0
1970,445,0,0,0
1971,445,0,0,0
1972,445,0,0,0
1973,445,0,0,0
1974,445,0,0,0
1975,445,0,0,0
1976,445,0,0,0
1977,445,0,0,0
1978,445,0,0,0
1979,445,0,0,0
1980,445,0,0,0
1981,445,0,0,0
1982,445,0,0,0
1983,445,0,0,0
1984,445,0,0,0
1985,445,0,0,0
1986,445,0,0,0
1987,444,0,0,0
1988,444,0,0,0
1989,444,0,0,0
1990,444,0,0,0
1991,444,0,0,0
1992,444,0,0,0
1993,444,0,0,0
1994,444,0,0,0
1995,444,0,0,0
1996,444,0,0,0
1997,444,0,0,0
1998,444,0,0,0
1999,444,0,0,0
2000,444,0,0,0
2001,444,0,0,0
2002,444,0,0,0
2003,444,0,0,0
2004,444,0,0,0
2005,444,0,0,0
2006,444,0,0,0
2007,444,0,0,0
2008,444,0,0,0
2009,444,0,0,0
2010,444,0,0,0
2011,444,0,0,0
2012,444,0,0,0
2013,444,0,0,0
2014,444,0,0,0
2015,444,0,0,0
2016,444,0,0,0
2017,444,0,0,0
2018,444,0,0,0
2019,444,0,0,0
2020,444,0,0,0
2021,444,0,0,0
2022,444,0,0,0
2023,444,0,0,0
2024,444,0,0,0
2025,444,0,0,0
2026,444,0,0,0
2027,444,0,0,0
2028,444,0,0,0
2029,444,0,0,0
2030,444,0,0,0
2031,444,0,0,0
2032,444,0,0,0
2033,444,0,0,0
2034,444,0,0,0
2035,444,0,0,0
2036,444,0,0,0
2037,444,0,0,0
2038,444,0,0,0
2039,444,0,0,0
2040,444,0,0,0
2041,444,0,0,0
2042,444,0,0,0
2043,444,0,0,0
2044,444,0,0,0
2045,444,0,0,0
2046,444,0,0,0
2047,444,0,0,0
2048,444,0,0,0
2049,444,0,0,0
2050,444,0,0,0
2051,443,0,0,0
2052,443,0,0,0
2053,443,0,0,0
2054,443,0,0,0
2055,442,0,0,0
2056,442,0,0,0
2057,442,0,0,0
2058,441,0,0,0
2059,441,0,0,0
2060,441,0,0,0
2061,441,0,0,0
2062,441,0,0,0
2063,441,0,0,0
2064,441,0,0,0
2065,441,0,0,0
2066,441,0,0,0
2067,441,0,0,0
2068,441,0,0,0
2069,441,0,0,0
2070,441,0,0,0
2071,441,0,0,0
2072,441,0,0,0
2073,441,0,0,0
2074,441,0,0,0
2075,441,0,0,0
2076,441,0,0,0
2077,441,0,0,0
2078,441,0,0,0
2079,441,0,0,0
2080,441,0,0,0
2081,441,0,0,0
2082,441,0,0,0
2083,441,0,0,0
2084,441,0,0,0
2085,441,0,0,0
2086,441,0,0,0
2087,441,0,0,0
2088,441,0,0,0
2089,441,0,0,0
2090,441,0,0,0
2091,441,0,0,0
2092,441,0,0,0
2093,441,0,0,0
2094,441,0,0,0
2095,441,0,0,0
2096,442,0,0,0
2097,441,0,0,0
2098,442,0,0,0
2099,442,0,0,0
2100,442,0,0,0
2101,442,0,0,0
2102,442,0,0,0
2103,442,0,0,0
2104,442,0,0,0
2105,442,0,0,0
2106,442,0,0,0
2107,442,0,0,0
2108,442,0,0,0
2109,442,0,0,0
2110,442,0,0,0
2111,442,0,0,0
2112,442,0,0,0
2113,442,0,0,0
2114,442,0,0,0
2115,442,0,0,0
2116,442,0,0,0
2117,442,0,0,0
2118,442,0,0,0
2119,442,0,0,0
2120,442,0,0,0
2121,441,0,0,0
2122,441,0,0,0
2123,441,0,0,0
2124,441,0,0,0
2125,441,0,0,0
2126,441,0,0,0
2127,441,0,0,0
2128,441,0,0,0
2129,441,0,0,0
2130,441,0,0,0
2131,441,0,0,0
2132,441,0,0,0
2133,441,0,0,0
2134,441,0,0,0
2135,441,0,0,0
2136,441,0,0,0
2137,441,0,0,0
2138,441,0,0,0
2139,441,0,0,0
2140,441,0,0,0
2141,441,0,0,0
2142,441,0,0,0
2143,441,0,0,0
2144,441,0,0,0
2145,441,0,0,0
2146,441,0,0,0
2147,441,0,0,0
2148,441,0,0,0
2149,441,0,0,0
2150,441,0,0,0
2151,441,0,0,0
2152,440,0,0,0
2153,440,0,0,0
2154,441,0,0,0
2155,440,0,0,0
2156,440,0,0,0
2157,440,0,0,0
2158,440,0,0,0
2159,440,0,0,0
2160,440,0,0,0
2161,440,0,0,0
2162,440,0,0,0
2163,440,0,0,0
2164,440,0,0,0
2165,440,0,0,0
2166,440,0,0,0
2167,440,0,0,0
2168,440,0,0,0
2169,440,0,0,0
2170,440,0,0,0
2171,440,0,0,0
2172,440,0,0,0
2173,440,0,0,0
2174,440,0,0,0
2175,440,0,0,0
2176,440,0,0,0
2177,440,0,0,0
2178,440,0,0,0
2179,440,0,0,0
2180,440,0,0,0
2181,440,0,0,0
2182,440,0,0,0
2183,440,0,0,0
2184,440,0,0,0
2185,440,1,0,0
2186,440,0,0,0
2187,440,0,0,0
2188,440,0,0,0
2189,440,0,0,0
2190,440,0,0,0
2191,440,0,0,0
2192,440,0,0,0
2193,440,0,0,0
2194,440,0,0,0
2195,440,0,0,0
2196,440,0,0,0
2197,440,0,0,0
2198,440,0,0,0
2199,440,0,0,0
2200,440,0,0,0
2201,440,0,0,0
2202,440,0,0,0
2203,440,0,0,0
2204,440,0,0,0
2205,440,0,0,0
2206,440,0,0,0
2207,440,0,0,0
2208,440,0,0,0
2209,440,0,0,0
2210,440,0,0,0
2211,440,0,0,0
2212,440,0,0,0
2213,440,0,0,0
2214,440,0,0,0
2215,440,0,0,0
2216,440,0,0,0
2217,440,0,0,0
2218,440,0,0,0
2219,440,0,0,0
2220,440,0,0,0
2221,440,0,0,0
2222,439,0,0,0
2223,440,0,0,0
2224,440,0,0,0
2225,440,0,0,0
2226,440,0,0,0
2227,440,0,0,0
2228,440,0,0,0
2229,440,0,0,0
2230,440,0,0,0
2231,440,0,0,0
2232,440,0,0,0
2233,440,0,0,0
2234,440,0,0,0
2235,440,0,0,0
2236,439,0,0,0
2237,439,0,0,0
2238,440,0,0,0
2239,440,0,0,0
2240,439,0,0,0
2241,439,0,0,0
2242,439,0,0,0
2243,439,0,0,0
2244,439,0,0,0
2245,439,0,0,0
2246,439,0,0,0
2247,439,0,0,0
2248,439,0,0,0
2249,439,0,0,0
2250,440,1,0,0
2251,440,0,0,0
2252,440,0,0,0
2253,440,0,0,0
2254,440,0,0,0
2255,440,0,0,0
2256,440,0,0,0
2257,440,0,0,0
2258,440,0,0,0
2259,440,0,0,0
2260,440,0,0,0
2261,440,0,0,0
2262,440,0,0,0
2263,440,0,0,0
2264,440,0,0,0
2265,440,0,0,0
2266,440,0,0,0
2267,440,0,0,0
2268,440,0,0,0
2269,440,0,0,0
2270,440,0,0,0
2271,440,0,0,0
2272,440,0,0,0
2273,440,0,0,0
2274,440,0,0,0
2275,440,0,0,0
2276,440,0,0,0
2277,440,0,0,0
2278,440,0,0,0
2279,440,0,0,0
2280,440,0,0,0
2281,440,0,0,0
2282,440,0,0,0
2283,440,0,0,0
2284,440,0,0,0
2285,440,0,0,0
2286,440,0,0,0
2287,440,0,0,0
2288,440,0,0,0
2289,440,0,0,0
2290,440,0,0,0
2291,440,0,0,0
2292,440,0,0,0
2293,439,0,0,0
2294,439,0,0,0
2295,439,0,0,0
2296,439,0,0,0
2297,439,0,0,0
2298,439,0,0,0
2299,439,0,0,0
2300,439,0,0,0
2301,439,0,0,0
2302,439,0,0,0
2303,439,0,0,0
2304,439,0,0,0
2305,439,0,0,0
2306,439,0,0,0
2307,438,0,0,0
2308,438,0,0,0
2309,438,0,0,0
2310,439,0,0,0
2311,438,0,0,0
2312,438,0,0,0
2313,438,0,0,0
2314,439,1,0,0
2315,439,0,0,0
2316,439,0,0,0
2317,439,0,0,0
2318,439,0,0,0
2319,439,0,0,0
2320,439,0,0,0
2321,439,0,0,0
2322,439,0,0,0
2323,438,0,0,0
2324,438,0,0,0
2325,438,0,0,0
2326,439,0,0,0
2327,439,0,0,0
2328,439,0,0,0
2329,439,0,0,0
2330,439,0,0,0
2331,439,0,0,0
2332,439,0,0,0
2333,439,0,0,0
2334,439,0,0,0
2335,439,0,0,0
2336,439,0,0,0
2337,439,0,0,0
2338,439,0,0,0
2339,439,0,0,0
2340,439,0,0,0
2341,439,0,0,0
2342,439,0,0,0
2343,439,0,0,0
2344,439,0,0,0
2345,439,0,0,0
2346,439,0,0,0
2347,439,0,0,0
2348,439,0,0,0
2349,439,0,0,0
2350,439,0,0,0
2351,439,0,0,0
2352,439,0,0,0
2353,439,0,0,0
2354,439,0,0,0
2355,439,0,0,0
2356,439,0,0,0
2357,439,0,0,0
2358,439,0,0,0
2359,439,0,0,0
2360,439,0,0,0
2361,439,0,0,0
2362,439,0,0,0
2363,439,0,0,0
2364,439,0,0,0
2365,439,0,0,0
2366,439,0,0,0
2367,439,0,0,0
2368,439,0,0,0
2369,439,0,0,0
2370,439,0,0,0
2371,439,0,0,0
2372,439,0,0,0
2373,439,0,0,0
2374,439,0,0,0
2375,439,0,0,0
2376,439,0,0,0
2377,439,0,0,0
2378,439,0,0,0
2379,439,1,0,0
2380,439,0,0,0
2381,439,0,0,0
2382,439,0,0,0
2383,439,0,0,0
2384,439,0,0,0
2385,439,0,0,0
2386,439,0,0,0
2387,439,0,0,0
2388,439,0,0,0
2389,439,0,0,0
2390,439,0,0,0
2391,439,0,0,0
2392,439,0,0,0
2393,439,0,0,0
2394,439,0,0,0
2395,439,0,0,0
2396,439,0,0,0
2397,440,0,0,0
2398,440,0,0,0
2399,440,0,0,0
2400,440,0,0,0
2401,440,0,0,0
2402,440,0,0,0
2403,440,0,0,0
2404,440,0,0,0
2405,440,0,0,0
2406,440,0,0,0
2407,440,0,0,0
2408,440,0,0,0
2409,440,0,0,0
2410,440,0,0,0
2411,440,0,0,0
2412,440,0,0,0
2413,440,0,0,0
2414,440,0,0,0
2415,440,0,0,0
2416,440,0,0,0
2417,440,0,0,0
2418,440,0,0,0
2419,440,0,0,0
2420,440,0,0,0
2421,440,0,0,0
2422,440,0,0,0
2423,440,0,0,0
2424,439,0,0,0
2425,439,0,0,0
2426,439,0,0,0
2427,440,0,0,0
2428,439,0,0,0
2429,440,0,0,0
2430,439,0,0,0
2431,439,0,0,0
2432,439,0,0,0
2433,439,0,0,0
2434,439,0,0,0
2435,439,0,0,0
2436,439,0,0,0
2437,440,1,0,0
2438,440,0,0,0
2439,440,0,0,0
2440,440,0,0,0
2441,440,0,0,0
2442,440,0,0,0
2443,440,0,0,0
2444,440,0,0,0
2445,440,0,0,0
2446,440,0,0,0
2447,440,0,0,0
2448,440,0,0,0
2449,440,0,0,0
2450,440,0,0,0
2451,440,0,0,0
2452,440,0,0,0
2453,440,0,0,0
2454,440,0,0,0
2455,440,0,0,0
2456,440,0,0,0
2457,440,0,0,0
2458,440,0,0,0
2459,440,0,0,0
2460,440,0,0,0
2461,440,0,0,0
2462,440,0,0,0
2463,440,0,0,0
2464,440,0,0,0
2465,440,0,0,0
2466,440,0,0,0
2467,440,0,0,0
2468,440,0,0,0
2469,440,0,0,0
2470,440,0,0,0
2471,440,0,0,0
2472,440,0,0,0
2473,440,0,0,0
2474,440,0,0,0
2475,440,0,0,0
2476,440,0,0,0
2477,440,0,0,0
2478,440,0,0,0
2479,440,0,0,0
2480,440,0,0,0
2481,440,0,0,0
2482,440,0,0,0
2483,440,0,0,0
2484,440,0,0,0
2485,440,0,0,0
2486,441,0,0,0
2487,441,0,0,0
2488,441,0,0,0
2489,441,0,0,0
2490,441,0,0,0
2491,441,0,0,0
2492,441,0,0,0
2493,441,0,0,0
2494,441,0,0,0
2495,441,0,0,0
2496,441,0,0,0
2497,441,0,0,0
2498,441,0,0,0
2499,441,0,0,0
2500,441,0,0,0
2501,441,0,0,0
2502,441,1,0,0
2503,441,0,0,0
2504,442,0,0,0
2505,442,0,0,0
2506,442,0,0,0
2507,441,0,0,0
2508,441,0,0,0
2509,441,0,0,0
2510,441,0,0,0
2511,441,0,0,0
2512,441,0,0,0
2513,441,0,0,0
2514,441,0,0,0
2515,441,0,0,0
2516,441,0,0,0
2517,441,0,0,0
2518,441,0,0,0
2519,441,0,0,0
2520,442,0,0,0
2521,442,0,0,0
2522,442,0,0,0
2523,442,0,0,0
2524,442,0,0,0
2525,442,0,0,0
2526,442,0,0,0
2527,442,0,0,0
2528,442,0,0,0
2529,442,0,0,0
2530,442,0,0,0
2531,442,0,0,0
2532,442,0,0,0
2533,442,0,0,0
2534,442,0,0,0
2535,442,0,0,0
2536,442,0,0,0
2537,442,0,0,0
2538,442,0,0,0
2539,442,0,0,0
2540,442,0,0,0
2541,442,0,0,0
2542,442,0,0,0
2543,442,0,0,0
2544,442,0,0,0
2545,442,0,0,0
2546,442,0,0,0
2547,442,0,0,0
2548,442,0,0,0
2549,442,0,0,0
2550,442,0,0,0
2551,442,0,0,0
2552,442,0,0,0
2553,442,0,0,0
2554,442,0,0,0
2555,442,0,0,0
2556,442,0,0,0
2557,442,0,0,0
2558,442,0,0,0
2559,442,0,0,0
2560,442,0,0,0
2561,442,0,0,0
2562,442,0,0,0
2563,442,0,0,0
2564,442,0,0,0
2565,442,0,0,0
2566,442,0,0,0
2567,442,0,0,0
2568,442,1,0,0
2569,443,0,0,0
2570,442,0,0,0
2571,442,0,0,0
2572,442,0,0,0
2573,442,0,0,0
2574,442,0,0,0
2575,442,0,0,0
2576,442,0,0,0
2577,442,0,0,0
2578,442,0,0,0
2579,442,0,0,0
2580,442,0,0,0
2581,442,0,0,0
2582,442,0,0,0
2583,442,0,0,0
2584,442,0,0,0
2585,442,0,0,0
2586,442,0,0,0
2587,442,0,0,0
2588,442,0,0,0
2589,442,0,0,0
2590,442,0,0,0
2591,442,0,0,0
2592,442,0,0,0
