#Technology: golang
#Received responses: 17228
#Sent requests: 17728
#Received responses [%]: 97,17960288808665
#Mean time per request [ms]: 853,5966438182031
#Requests per seconds: 574,2666666666667
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
1312,861,1,0,1
1313,861,1,0,1
1314,860,1,0,0
1315,860,2,0,0
1316,861,1,0,1
1317,861,1,0,0
1318,861,2,0,0
1319,861,2,0,0
1320,860,2,0,0
1321,860,1,0,0
1322,860,1,0,0
1323,860,1,0,1
1324,860,1,0,0
1325,860,1,0,1
1326,860,1,0,0
1327,860,2,0,0
1328,860,2,0,0
1329,860,1,0,1
1330,860,1,0,1
1331,860,1,0,0
1332,860,2,0,0
1333,860,1,0,1
1334,860,2,0,0
1335,860,1,0,0
1336,861,1,0,0
1337,860,1,0,1
1338,860,1,0,0
1339,860,2,0,0
1340,860,1,0,0
1341,860,2,0,0
1342,860,2,0,0
1343,860,1,0,0
1344,860,1,0,0
1345,860,1,0,1
1346,860,1,0,0
1347,860,2,0,0
1348,860,2,0,0
1349,860,1,0,0
1350,860,2,0,0
1351,860,1,0,1
1352,860,1,0,0
1353,860,1,0,1
1354,859,1,0,0
1355,860,2,0,0
1356,860,1,0,0
1357,860,2,0,0
1358,860,1,0,1
1359,860,1,0,1
1360,860,1,0,0
1361,860,2,0,0
1362,860,2,0,0
1363,860,2,0,0
1364,860,1,0,0
1365,860,2,0,0
1366,860,2,0,0
1367,860,2,0,0
1368,860,1,0,0
1369,860,1,0,0
1370,860,1,0,1
1371,860,1,0,0
1372,860,1,0,1
1373,860,2,0,0
1374,860,2,0,0
1375,860,1,0,1
1376,860,1,0,1
1377,860,1,0,0
1378,860,1,0,1
1379,860,1,0,0
1380,860,2,0,0
1381,860,1,0,0
1382,860,1,0,1
1383,861,2,0,0
1384,861,1,0,1
1385,862,1,0,1
1386,861,1,0,0
1387,861,1,0,0
1388,861,2,0,0
1389,861,2,0,0
1390,861,1,0,0
1391,861,2,0,0
1392,861,1,0,1
1393,861,1,0,0
1394,861,2,0,1
1395,861,1,0,0
1396,861,1,0,1
1397,861,1,0,1
1398,861,1,0,0
1399,861,2,0,0
1400,861,1,0,1
1401,861,1,0,1
1402,861,1,0,0
1403,861,1,0,0
1404,861,1,0,1
1405,861,1,0,0
1406,862,2,0,0
1407,862,1,0,1
1408,862,2,0,0
1409,862,2,0,0
1410,862,1,0,0
1411,862,1,0,0
1412,862,1,0,1
1413,862,1,0,0
1414,862,2,0,0
1415,862,2,0,0
1416,862,1,0,1
1417,862,1,0,0
1418,862,2,0,0
1419,862,1,0,1
1420,863,1,0,0
1421,863,1,0,0
1422,863,2,0,0
1423,863,2,0,0
1424,864,1,0,1
1425,864,1,0,1
1426,864,1,0,0
1427,864,2,0,0
1428,864,1,0,0
1429,864,1,0,0
1430,864,1,0,2
1431,864,1,0,0
1432,864,2,0,0
1433,864,1,0,1
1434,864,1,0,0
1435,864,2,0,0
1436,865,2,0,0
1437,865,1,0,1
1438,865,1,0,0
1439,865,2,0,0
1440,865,2,0,0
1441,865,1,0,1
1442,865,1,0,0
1443,865,1,0,1
1444,865,2,0,0
1445,865,1,0,0
1446,865,1,0,0
1447,865,1,0,1
1448,865,1,0,0
1449,865,2,0,0
1450,865,2,0,0
1451,866,2,0,0
1452,865,1,0,1
1453,865,1,0,0
1454,865,1,0,0
1455,866,2,0,0
1456,866,2,0,0
1457,866,1,0,0
1458,866,1,0,0
1459,866,2,0,0
1460,866,1,0,0
1461,866,1,0,1
1462,867,1,0,1
1463,867,1,0,1
1464,867,1,0,0
1465,867,2,0,0
1466,867,2,0,0
1467,867,1,0,1
1468,867,1,0,0
1469,867,1,0,1
1470,867,1,0,0
1471,867,1,0,0
1472,868,1,0,2
1473,868,1,0,0
1474,868,2,0,0
1475,868,1,0,0
1476,868,1,0,0
1477,867,1,0,1
1478,867,1,0,0
1479,867,2,0,0
1480,868,2,0,0
1481,868,2,0,0
1482,868,1,0,1
1483,868,1,0,0
1484,868,2,0,0
1485,868,1,0,1
1486,868,1,0,1
1487,869,1,0,0
1488,868,2,0,0
1489,868,1,0,0
1490,868,1,0,0
1491,868,1,0,1
1492,868,1,0,1
1493,869,1,0,0
1494,868,1,0,0
1495,868,2,0,0
1496,869,1,0,0
1497,869,1,0,0
1498,868,2,0,0
1499,868,2,0,0
1500,868,1,0,1
1501,868,1,0,0
1502,868,2,0,0
1503,869,1,0,1
1504,869,1,0,0
1505,869,2,0,1
1506,869,1,0,0
1507,868,2,0,0
1508,869,1,0,1
1509,868,1,0,0
1510,868,2,0,0
1511,868,1,0,0
1512,868,2,0,1
1513,868,1,0,0
1514,868,2,0,0
1515,868,1,0,0
1516,868,2,0,0
1517,868,1,0,1
1518,868,2,0,0
1519,869,1,0,1
1520,869,1,0,0
1521,869,2,0,0
1522,868,1,0,0
1523,868,1,0,0
1524,868,2,0,0
1525,868,2,0,0
1526,868,1,0,1
1527,868,1,0,0
1528,869,2,0,0
1529,869,1,0,1
1530,869,2,0,0
1531,869,1,0,0
1532,869,2,0,0
1533,868,1,0,1
1534,868,1,0,0
1535,868,2,0,0
1536,868,1,0,1
1537,868,1,0,1
1538,868,1,0,0
1539,868,1,0,1
1540,868,1,0,1
1541,868,1,0,0
1542,868,2,0,0
1543,868,2,0,0
1544,868,1,0,1
1545,868,1,0,0
1546,868,2,0,0
1547,868,1,0,0
1548,868,2,0,0
1549,868,1,0,1
1550,868,1,0,1
1551,868,1,0,1
1552,868,1,0,0
1553,868,2,0,0
1554,868,1,0,0
1555,868,2,0,0
1556,868,2,0,0
1557,868,1,0,1
1558,867,1,0,0
1559,867,2,0,0
1560,867,1,0,1
1561,867,1,0,0
1562,867,1,0,1
1563,867,1,0,1
1564,868,1,0,1
1565,868,1,0,0
1566,868,2,0,0
1567,868,1,0,1
1568,868,1,0,0
1569,868,1,0,0
1570,868,2,0,0
1571,868,2,0,0
1572,868,1,0,0
1573,868,2,0,0
1574,868,1,0,1
1575,868,1,0,0
1576,868,1,0,1
1577,868,1,0,0
1578,868,1,0,1
1579,868,1,0,0
1580,868,2,0,0
1581,867,1,0,0
1582,868,1,0,0
1583,868,2,0,0
1584,868,2,0,0
1585,868,1,0,0
1586,868,1,0,0
1587,868,1,0,0
1588,868,2,0,0
1589,868,1,0,1
1590,868,2,0,0
1591,868,1,0,1
1592,868,1,0,0
1593,868,2,0,0
1594,869,1,0,1
1595,869,1,0,0
1596,869,1,0,1
1597,869,1,0,1
1598,870,1,0,1
1599,870,1,0,0
1600,870,1,0,0
1601,870,2,0,0
1602,871,1,0,0
1603,871,2,0,0
1604,870,2,0,0
1605,870,1,0,0
1606,871,1,0,1
1607,871,1,0,1
1608,871,1,0,1
1609,871,1,0,0
1610,871,2,0,0
1611,871,1,0,1
1612,871,2,0,0
1613,871,1,0,1
1614,871,1,0,0
1615,871,2,0,0
1616,870,2,0,0
1617,870,1,0,0
1618,870,1,0,1
1619,870,1,0,0
1620,871,1,0,0
1621,871,1,0,0
1622,871,2,0,0
1623,871,1,0,1
1624,871,2,0,0
1625,871,1,0,1
1626,871,1,0,0
1627,872,2,0,0
1628,871,2,0,0
1629,871,2,0,0
1630,871,2,0,0
1631,871,1,0,1
1632,871,1,0,0
1633,872,1,0,1
1634,872,1,0,0
1635,872,2,0,0
1636,872,1,0,0
1637,872,2,0,0
1638,872,1,0,1
1639,872,1,0,0
1640,872,2,0,0
1641,872,1,0,0
1642,872,1,0,1
1643,873,1,0,1
1644,873,1,0,1
1645,873,1,0,1
1646,873,1,0,0
1647,873,2,0,1
1648,873,1,0,0
1649,873,2,0,0
1650,873,2,0,0
1651,874,1,0,0
1652,874,2,0,0
1653,874,1,0,0
1654,874,1,0,0
1655,874,2,0,0
1656,874,1,0,0
1657,874,1,0,0
1658,875,1,0,0
1659,875,1,0,1
1660,875,1,0,1
1661,875,1,0,0
1662,874,2,0,0
1663,875,1,0,1
1664,875,2,0,0
1665,875,2,0,0
1666,876,1,0,1
1667,876,1,0,1
1668,876,1,0,1
1669,877,2,0,0
1670,877,2,0,0
1671,878,2,0,0
1672,878,2,0,0
1673,878,1,0,1
1674,878,1,0,0
1675,878,1,0,1
1676,878,1,0,1
1677,878,1,0,0
1678,878,2,0,0
1679,878,1,0,0
1680,878,1,0,0
1681,878,1,0,1
1682,879,1,0,1
1683,880,1,0,1
1684,880,1,0,0
1685,880,1,0,0
1686,880,2,0,0
1687,880,2,0,0
1688,880,1,0,1
1689,880,1,0,0
1690,880,2,0,0
1691,881,2,0,0
1692,881,2,0,1
1693,881,1,0,0
1694,882,2,0,0
1695,882,2,0,0
1696,882,1,0,1
1697,882,1,0,0
1698,882,1,0,1
1699,882,1,0,1
1700,882,1,0,0
1701,883,1,0,1
1702,884,1,0,1
1703,884,1,0,1
1704,885,2,0,0
1705,885,2,0,0
1706,885,2,0,0
1707,885,1,0,1
1708,885,1,0,0
1709,885,2,0,1
1710,885,1,0,0
1711,885,2,0,0
1712,885,2,0,0
1713,886,1,0,1
1714,886,2,0,0
1715,887,2,0,0
1716,887,1,0,0
1717,887,2,0,0
1718,887,2,0,0
1719,887,1,0,1
1720,887,1,0,0
1721,887,2,0,0
1722,887,2,0,0
1723,887,1,0,1
1724,887,1,0,0
1725,887,2,0,0
1726,888,2,0,1
1727,888,1,0,0
1728,888,2,0,0
1729,888,1,0,1
1730,888,1,0,0
1731,888,1,0,0
1732,888,2,0,0
1733,888,2,0,0
1734,888,2,0,0
1735,888,1,0,0
1736,888,1,0,0
1737,888,2,0,0
1738,889,2,0,0
1739,889,2,0,0
1740,889,2,0,0
1741,889,1,0,1
1742,889,1,0,0
1743,889,2,0,0
1744,889,1,0,1
1745,889,2,0,0
1746,889,1,0,0
1747,889,2,0,0
1748,888,1,0,1
1749,889,1,0,0
1750,889,1,0,1
1751,889,2,0,0
1752,888,1,0,1
1753,889,1,0,0
1754,889,1,0,1
1755,889,1,0,0
1756,889,2,0,0
1757,888,1,0,0
1758,888,1,0,1
1759,888,1,0,0
1760,888,1,0,0
1761,888,1,0,1
1762,888,1,0,0
1763,887,1,0,0
1764,888,1,0,1
1765,887,1,0,0
1766,888,2,0,0
1767,888,2,0,0
1768,888,2,0,0
1769,887,1,0,0
1770,887,1,0,0
1771,887,1,0,1
1772,888,2,0,0
1773,888,2,0,0
1774,888,1,0,1
1775,887,1,0,0
1776,888,2,0,0
1777,888,1,0,0
1778,888,1,0,0
1779,888,2,0,0
1780,888,2,0,0
1781,887,1,0,0
1782,887,2,0,0
1783,888,2,0,0
1784,888,1,0,1
1785,888,1,0,1
1786,888,1,0,0
1787,888,2,0,0
1788,888,1,0,0
1789,888,1,0,0
1790,888,1,0,1
1791,888,1,0,0
1792,888,2,0,0
1793,887,1,0,0
1794,887,1,0,1
1795,888,1,0,1
1796,888,2,0,0
1797,888,1,0,0
1798,889,1,0,1
1799,889,1,0,0
1800,889,2,0,0
1801,889,1,0,1
1802,889,1,0,0
1803,888,2,0,0
1804,888,2,0,0
1805,888,1,0,1
1806,887,1,0,0
1807,888,1,0,1
1808,888,1,0,1
1809,888,1,0,0
1810,888,2,0,0
1811,888,1,0,0
1812,888,1,0,1
1813,888,1,0,0
1814,888,1,0,1
1815,888,1,0,0
1816,888,2,0,0
1817,888,1,0,0
1818,888,2,0,0
1819,888,2,0,0
1820,888,1,0,0
1821,888,1,0,1
1822,888,1,0,0
1823,888,2,0,0
1824,887,1,0,0
1825,888,2,0,0
1826,888,2,0,0
1827,888,1,0,1
1828,888,1,0,0
1829,888,2,0,0
1830,888,2,0,0
1831,888,1,0,0
1832,888,2,0,0
1833,887,2,0,0
1834,888,1,0,1
1835,887,1,0,0
1836,887,2,0,0
1837,887,1,0,0
1838,887,2,0,0
1839,887,1,0,0
1840,887,1,0,1
1841,887,1,0,0
1842,887,2,0,0
1843,887,1,0,1
1844,887,1,0,0
1845,887,2,0,0
1846,887,1,0,0
1847,887,2,0,0
1848,887,1,0,0
1849,887,1,0,1
1850,887,1,0,0
1851,887,1,0,1
1852,886,1,0,0
1853,886,2,0,0
1854,887,2,0,0
1855,887,1,0,0
1856,887,1,0,1
1857,887,1,0,0
1858,887,2,0,0
1859,887,1,0,0
1860,887,1,0,0
1861,887,2,0,0
1862,886,2,0,0
1863,886,1,0,0
1864,886,1,0,0
1865,886,1,0,1
1866,886,1,0,0
1867,886,1,0,1
1868,886,1,0,0
1869,886,2,0,0
1870,886,1,0,0
1871,887,1,0,0
1872,887,2,0,0
1873,886,1,0,0
1874,886,1,0,1
1875,886,1,0,0
1876,886,1,0,1
1877,886,1,0,0
1878,886,2,0,0
1879,886,1,0,1
1880,886,2,0,0
1881,886,1,0,1
1882,886,1,0,0
1883,886,2,0,0
1884,885,1,0,0
1885,885,1,0,0
1886,885,2,0,0
1887,885,2,0,0
1888,885,1,0,0
1889,885,2,0,0
1890,885,1,0,1
1891,885,1,0,0
1892,885,2,0,0
1893,885,1,0,0
1894,885,1,0,1
1895,885,1,0,0
1896,885,2,0,0
1897,885,1,0,1
1898,885,1,0,0
1899,885,2,0,0
1900,885,2,0,0
1901,885,1,0,0
1902,885,2,0,0
1903,885,1,0,0
1904,885,1,0,0
1905,885,2,0,0
1906,885,2,0,0
1907,885,1,0,1
1908,885,1,0,0
1909,885,2,0,0
1910,885,1,0,0
1911,884,2,0,0
1912,884,1,0,0
1913,885,2,0,1
1914,885,1,0,0
1915,885,1,0,0
1916,885,1,0,1
1917,885,1,0,0
1918,885,2,0,0
1919,884,1,0,1
1920,884,1,0,0
1921,883,2,0,0
1922,883,1,0,0
1923,883,1,0,1
1924,883,1,0,0
1925,883,2,0,0
1926,884,2,0,0
1927,883,2,0,0
1928,883,1,0,1
1929,883,1,0,0
1930,883,2,0,0
1931,883,1,0,0
1932,883,1,0,0
1933,883,1,0,1
1934,883,2,0,0
1935,883,1,0,1
1936,883,1,0,0
1937,883,2,0,0
1938,883,1,0,1
1939,883,1,0,0
1940,883,2,0,0
1941,883,2,0,0
1942,883,1,0,0
1943,883,1,0,0
1944,883,2,0,0
1945,883,1,0,0
1946,883,1,0,1
1947,883,1,0,0
1948,883,2,0,0
1949,883,1,0,0
1950,883,1,0,0
1951,883,1,0,1
1952,883,1,0,1
1953,883,1,0,0
1954,883,2,0,0
1955,883,1,0,0
1956,883,2,0,0
1957,883,1,0,1
1958,883,2,0,0
1959,883,1,0,0
1960,883,1,0,0
1961,882,1,0,1
1962,882,1,0,0
1963,883,1,0,0
1964,882,2,0,1
1965,883,1,0,0
1966,882,1,0,1
1967,882,1,0,0
1968,882,1,0,1
1969,882,1,0,0
1970,882,1,0,1
1971,882,1,0,1
1972,881,1,0,0
1973,881,2,0,0
1974,881,1,0,1
1975,881,1,0,0
1976,881,1,0,1
1977,881,1,0,0
1978,881,1,0,1
1979,881,2,0,0
1980,881,2,0,0
1981,881,1,0,0
1982,881,1,0,0
1983,881,2,0,0
1984,881,1,0,0
1985,881,2,0,1
1986,881,1,0,0
1987,881,2,0,0
1988,882,2,0,0
1989,882,1,0,0
1990,882,1,0,0
1991,882,2,0,0
1992,882,2,0,0
1993,881,1,0,0
1994,881,2,0,0
1995,881,1,0,0
1996,881,2,0,0
1997,881,2,0,0
1998,881,2,0,0
1999,882,2,0,0
2000,881,1,0,1
2001,882,1,0,0
2002,881,1,0,1
2003,881,1,0,0
2004,881,2,0,0
2005,881,1,0,0
2006,881,2,0,0
2007,881,1,0,0
2008,880,1,0,1
2009,881,1,0,0
2010,881,2,0,0
2011,881,1,0,1
2012,881,1,0,0
2013,881,3,0,0
2014,881,1,0,0
2015,881,1,0,0
2016,881,1,0,1
2017,881,1,0,0
2018,881,2,0,0
2019,881,2,0,0
2020,881,1,0,1
2021,881,1,0,1
2022,881,1,0,1
2023,881,1,0,0
2024,881,2,0,0
2025,882,2,0,0
2026,882,2,0,0
2027,882,1,0,1
2028,882,1,0,0
2029,882,2,0,0
2030,882,1,0,0
2031,882,2,0,0
2032,882,1,0,0
2033,882,2,0,0
2034,882,1,0,1
2035,882,1,0,0
2036,882,1,0,1
2037,882,1,0,0
2038,882,2,0,0
2039,881,2,0,0
2040,881,1,0,1
2041,882,1,0,0
2042,882,2,0,0
2043,882,1,0,1
2044,882,2,0,0
2045,882,2,0,0
2046,882,1,0,1
2047,882,1,0,0
2048,883,2,0,0
2049,883,1,0,1
2050,882,1,0,1
2051,882,1,0,0
2052,882,2,0,0
2053,882,1,0,1
2054,882,1,0,0
2055,883,2,0,0
2056,883,2,0,0
2057,883,1,0,0
2058,883,2,0,0
2059,883,1,0,0
2060,883,2,0,0
2061,883,1,0,1
2062,883,1,0,1
2063,883,1,0,0
2064,883,2,0,0
2065,883,1,0,0
2066,883,1,0,0
2067,883,2,0,0
2068,883,2,0,1
2069,883,1,0,0
2070,883,2,0,0
2071,884,1,0,1
2072,884,1,0,0
2073,884,2,0,0
2074,884,2,0,0
2075,884,2,0,0
2076,884,1,0,1
2077,884,1,0,0
2078,884,2,0,0
2079,884,1,0,0
2080,884,2,0,1
2081,884,1,0,0
2082,884,2,0,0
2083,884,1,0,1
2084,884,1,0,0
2085,884,2,0,0
2086,884,2,0,0
2087,884,1,0,1
2088,884,1,0,0
2089,883,2,0,0
2090,883,1,0,0
2091,883,1,0,0
2092,883,2,0,0
2093,883,2,0,0
2094,883,1,0,1
2095,883,1,0,0
2096,883,1,0,1
2097,882,1,0,0
2098,882,2,0,0
2099,882,2,0,0
2100,882,1,0,1
2101,881,1,0,0
2102,882,2,0,1
2103,882,1,0,0
2104,881,2,0,0
2105,882,2,0,0
2106,881,1,0,0
2107,881,1,0,0
2108,881,1,0,1
2109,880,1,0,0
2110,880,1,0,1
2111,880,1,0,1
2112,880,1,0,0
2113,880,2,0,0
2114,880,1,0,1
2115,880,1,0,1
2116,880,1,0,0
2117,880,2,0,0
2118,880,1,0,1
2119,879,1,0,0
2120,879,2,0,0
2121,879,1,0,1
2122,879,1,0,0
2123,879,2,0,0
2124,878,2,0,0
2125,878,1,0,1
2126,878,1,0,0
2127,878,2,0,0
2128,878,1,0,0
2129,878,1,0,0
2130,878,2,0,0
2131,878,1,0,1
2132,877,1,0,0
2133,876,2,0,0
2134,877,1,0,1
2135,877,1,0,0
2136,877,1,0,0
2137,877,2,0,0
2138,876,1,0,1
2139,876,1,0,0
2140,876,2,0,0
2141,876,1,0,0
2142,876,2,0,0
2143,875,1,0,0
2144,875,1,0,0
2145,875,1,0,0
2146,874,2,0,0
2147,875,1,0,1
2148,874,1,0,0
2149,874,2,0,0
2150,874,1,0,1
2151,874,1,0,1
2152,874,1,0,0
2153,874,1,0,0
2154,874,2,0,0
2155,874,1,0,1
2156,874,1,0,0
2157,874,2,0,0
2158,873,2,0,0
2159,874,1,0,1
2160,874,1,0,1
2161,873,1,0,0
2162,873,2,0,0
2163,873,2,0,0
2164,873,1,0,0
2165,873,1,0,0
2166,872,2,0,0
2167,872,1,0,0
2168,872,2,0,0
2169,871,2,0,0
2170,871,1,0,1
2171,871,1,0,0
2172,871,1,0,0
2173,871,2,0,0
2174,870,1,0,0
2175,870,2,0,0
2176,870,1,0,0
2177,870,1,0,1
2178,870,1,0,0
2179,870,2,0,0
2180,870,2,0,0
2181,870,2,0,0
2182,869,1,0,1
2183,868,1,0,0
2184,869,2,0,0
2185,869,2,0,0
2186,869,1,0,1
2187,869,1,0,0
2188,869,2,0,0
2189,869,1,0,0
2190,869,1,0,1
2191,868,1,0,0
2192,868,2,0,0
2193,868,1,0,0
2194,868,1,0,0
2195,867,1,0,1
2196,867,1,0,1
2197,867,1,0,1
2198,867,1,0,0
2199,867,1,0,1
2200,866,1,0,0
2201,866,2,0,0
2202,865,1,0,1
2203,865,1,0,1
2204,864,1,0,0
2205,864,2,0,0
2206,864,1,0,0
2207,864,1,0,0
2208,864,1,0,1
2209,864,1,0,1
2210,864,1,0,1
2211,864,1,0,0
2212,863,2,0,0
2213,863,1,0,0
2214,862,1,0,0
2215,862,1,0,1
2216,861,2,0,0
2217,862,1,0,0
2218,862,1,0,0
2219,861,1,0,1
2220,861,1,0,0
2221,862,2,0,0
2222,862,1,0,1
2223,861,2,0,0
2224,861,1,0,0
2225,861,2,0,0
2226,861,1,0,0
2227,861,1,0,0
2228,860,1,0,1
2229,860,1,0,1
2230,860,1,0,0
2231,860,2,0,0
2232,860,1,0,0
2233,860,2,0,0
2234,860,2,0,0
2235,860,1,0,0
2236,859,2,0,0
2237,859,2,0,0
2238,859,1,0,1
2239,859,1,0,0
2240,858,2,0,0
2241,858,1,0,0
2242,858,2,0,0
2243,859,2,0,1
2244,859,1,0,0
2245,858,2,0,0
2246,859,1,0,0
2247,859,2,0,0
2248,859,1,0,1
2249,859,1,0,0
2250,859,1,0,1
2251,859,1,0,0
2252,859,2,0,0
2253,859,1,0,0
2254,859,1,0,0
2255,859,1,0,1
2256,860,2,0,0
2257,860,2,0,0
2258,860,1,0,0
2259,860,1,0,0
2260,859,2,0,0
2261,860,1,0,0
2262,860,1,0,1
2263,860,1,0,0
2264,860,2,0,0
2265,859,1,0,0
2266,859,2,0,0
2267,859,1,0,1
2268,860,2,0,0
2269,860,2,0,0
2270,859,1,0,0
2271,859,1,0,0
2272,859,1,0,1
2273,859,1,0,0
2274,859,2,0,0
2275,859,2,0,0
2276,859,1,0,1
2277,859,1,0,0
2278,859,2,0,0
2279,859,1,0,0
2280,859,1,0,0
2281,859,2,0,0
2282,859,1,0,0
2283,859,2,0,0
2284,859,1,0,0
2285,859,1,0,0
2286,859,1,0,1
2287,859,1,0,1
2288,859,1,0,0
2289,859,1,0,0
2290,859,1,0,1
2291,859,1,0,0
2292,859,2,0,0
2293,860,1,0,1
2294,860,2,0,0
2295,859,1,0,1
2296,859,1,0,0
2297,859,2,0,0
2298,859,1,0,1
2299,859,1,0,0
2300,859,2,0,0
2301,859,1,0,0
2302,859,1,0,1
2303,859,1,0,1
2304,859,1,0,0
2305,859,2,0,0
2306,860,1,0,1
2307,859,2,0,0
2308,859,1,0,1
2309,859,1,0,0
2310,859,1,0,1
2311,859,1,0,0
2312,859,2,0,0
2313,860,2,0,0
2314,860,1,0,0
2315,860,2,0,0
2316,860,1,0,1
2317,860,1,0,0
2318,860,2,0,0
2319,860,2,0,0
2320,860,1,0,0
2321,860,1,0,0
2322,860,1,0,1
2323,860,1,0,0
2324,860,2,0,0
2325,860,2,0,0
2326,861,2,0,0
2327,861,1,0,0
2328,860,1,0,0
2329,860,1,0,1
2330,860,2,0,0
2331,860,1,0,0
2332,861,1,0,0
2333,861,1,0,1
2334,861,1,0,0
2335,860,2,0,0
2336,861,2,0,0
2337,861,1,0,1
2338,861,1,0,1
2339,861,1,0,0
2340,862,1,0,0
2341,862,2,0,0
2342,861,2,0,0
2343,861,1,0,0
2344,861,1,0,0
2345,861,2,0,0
2346,861,1,0,0
2347,862,1,0,1
2348,862,1,0,0
2349,862,1,0,1
2350,862,1,0,0
2351,862,1,0,0
2352,862,2,0,0
2353,862,1,0,1
2354,861,1,0,1
2355,862,1,0,0
2356,862,2,0,0
2357,862,1,0,0
2358,862,1,0,0
2359,862,1,0,1
2360,862,1,0,0
2361,862,2,0,0
2362,862,2,0,0
2363,862,2,0,0
2364,862,1,0,0
2365,862,1,0,0
2366,862,2,0,0
2367,862,1,0,0
2368,862,2,0,0
2369,862,1,0,0
2370,862,1,0,1
2371,862,1,0,0
2372,861,2,0,0
2373,861,1,0,0
2374,862,1,0,1
2375,862,1,0,1
2376,862,1,0,0
2377,862,1,0,1
2378,862,1,0,0
2379,861,2,0,0
2380,861,1,0,0
2381,861,1,0,1
2382,861,1,0,0
2383,861,1,0,1
2384,862,1,0,1
2385,862,1,0,0
2386,862,2,0,0
2387,862,1,0,0
2388,862,2,0,0
2389,862,2,0,0
2390,861,1,0,1
2391,861,1,0,0
2392,861,1,0,1
2393,861,1,0,0
2394,861,1,0,1
2395,862,1,0,0
2396,862,2,0,0
2397,861,1,0,0
2398,861,2,0,0
2399,861,2,0,0
2400,861,2,0,0
2401,861,1,0,1
2402,861,1,0,1
2403,861,1,0,0
2404,861,1,0,1
2405,861,1,0,0
2406,861,2,0,1
2407,861,1,0,0
2408,861,2,0,0
2409,861,1,0,0
2410,862,2,0,0
2411,862,3,0,0
2412,863,1,0,1
2413,863,1,0,1
2414,863,1,0,0
2415,863,2,0,0
2416,862,1,0,0
2417,862,2,0,0
2418,862,2,0,0
2419,862,1,0,1
2420,863,1,0,0
2421,863,1,0,0
2422,863,1,0,1
2423,863,1,0,0
2424,863,1,0,1
2425,862,1,0,0
2426,862,2,0,0
2427,862,1,0,0
2428,862,2,0,0
2429,862,1,0,1
2430,862,2,0,0
2431,862,1,0,0
2432,862,2,0,0
2433,862,1,0,1
2434,862,1,0,0
2435,862,2,0,0
2436,862,2,0,0
2437,863,2,0,0
2438,863,2,0,0
2439,863,1,0,0
2440,863,2,0,0
2441,863,1,0,1
2442,863,1,0,0
2443,862,2,0,0
2444,863,1,0,0
2445,862,1,0,1
2446,863,1,0,0
2447,863,2,0,0
2448,863,2,0,0
2449,863,2,0,0
2450,863,2,0,0
2451,862,1,0,1
2452,862,1,0,0
2453,862,2,0,0
2454,862,1,0,1
2455,862,1,0,0
2456,862,2,0,0
2457,862,1,0,1
2458,862,1,0,0
2459,863,2,0,0
2460,862,2,0,0
2461,863,1,0,0
2462,863,1,0,1
2463,862,1,0,0
2464,862,2,0,0
2465,862,1,0,1
2466,862,1,0,0
2467,862,2,0,0
2468,862,1,0,0
2469,863,1,0,1
2470,863,1,0,0
2471,863,2,0,0
2472,863,1,0,1
2473,863,1,0,1
2474,863,1,0,0
2475,863,2,0,0
2476,863,1,0,0
2477,863,1,0,0
2478,863,2,0,0
2479,863,1,0,0
2480,863,2,0,0
2481,863,2,0,0
2482,863,1,0,1
2483,863,1,0,0
2484,863,1,0,1
2485,863,1,0,1
2486,863,1,0,0
2487,863,2,0,0
2488,862,2,0,0
2489,862,1,0,0
2490,862,2,0,0
2491,862,1,0,0
2492,862,1,0,0
2493,862,1,0,1
2494,862,1,0,0
2495,862,2,0,0
2496,863,1,0,1
2497,862,1,0,0
2498,862,2,0,0
2499,862,1,0,0
2500,862,2,0,0
2501,862,2,0,0
2502,862,1,0,0
2503,862,2,0,0
2504,862,1,0,0
2505,862,1,0,0
2506,862,1,0,0
2507,862,1,0,1
2508,862,1,0,0
2509,862,1,0,0
2510,862,2,0,0
2511,862,1,0,0
2512,862,2,0,0
2513,861,1,0,0
2514,861,2,0,0
2515,861,2,0,0
2516,861,1,0,1
2517,861,1,0,0
2518,861,2,0,0
2519,861,1,0,1
2520,861,1,0,0
2521,861,2,0,1
2522,861,1,0,0
2523,861,2,0,0
2524,861,1,0,0
2525,860,1,0,0
2526,861,1,0,1
2527,860,1,0,0
2528,861,2,0,0
2529,861,1,0,0
2530,860,1,0,1
2531,860,1,0,0
2532,860,1,0,1
2533,860,1,0,1
2534,860,2,0,0
2535,861,1,0,1
2536,861,1,0,0
2537,861,2,0,0
2538,861,1,0,0
2539,861,1,0,0
2540,860,1,0,1
2541,860,1,0,0
2542,861,2,0,0
2543,860,2,0,0
2544,860,1,0,1
2545,860,1,0,0
2546,860,2,0,0
2547,860,1,0,1
2548,860,1,0,0
2549,860,2,0,0
2550,860,2,0,0
2551,860,1,0,1
2552,860,1,0,0
2553,860,1,0,1
2554,860,1,0,0
2555,859,2,0,0
2556,859,2,0,0
2557,859,1,0,1
2558,860,1,0,1
2559,859,1,0,0
2560,860,2,0,0
2561,860,2,0,0
2562,860,1,0,1
2563,860,1,0,0
2564,860,2,0,0
2565,860,1,0,1
2566,860,1,0,0
2567,860,2,0,0
2568,859,2,0,0
2569,859,2,0,0
2570,860,2,0,0
2571,860,1,0,0
