#Technology: python
#Received responses: 5789
#Sent requests: 6289
#Received responses [%]: 92,04961043091112
#Mean time per request [ms]: 2470,0776679219243
#Requests per seconds: 192,96666666666667
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
4697,2551,0,0,2
4698,2551,1,0,0
4699,2551,1,0,0
4700,2551,1,0,1
4701,2551,1,0,1
4702,2551,1,0,1
4703,2551,2,0,0
4704,2551,1,0,1
4705,2551,1,0,1
4706,2551,1,0,1
4707,2551,1,0,1
4708,2551,1,0,0
4709,2551,1,0,0
4710,2551,0,0,2
4711,2551,0,0,2
4712,2552,2,0,1
4713,2552,1,0,0
4714,2552,1,0,1
4715,2552,1,0,1
4716,2552,2,0,0
4717,2552,1,0,0
4718,2552,1,0,1
4719,2552,0,0,1
4720,2552,1,0,0
4721,2552,0,0,1
4722,2552,2,0,0
4723,2552,1,0,0
4724,2552,1,0,1
4725,2552,1,0,1
4726,2552,1,0,0
4727,2551,1,0,1
4728,2551,1,0,1
4729,2553,2,0,0
4730,2553,1,0,0
4731,2553,0,0,2
4732,2553,0,0,1
4733,2553,1,0,1
4734,2552,0,0,2
4735,2552,1,0,1
4736,2552,1,0,0
4737,2552,0,0,2
4738,2552,2,0,0
4739,2552,1,0,0
4740,2552,1,0,0
4741,2553,1,0,0
4742,2552,1,0,0
4743,2552,2,0,0
4744,2553,1,0,0
4745,2552,1,0,1
4746,2552,1,0,1
4747,2552,1,0,1
4748,2552,1,0,1
4749,2552,1,0,1
4750,2552,2,0,1
4751,2552,1,0,2
4752,2552,1,0,1
4753,2552,2,0,0
4754,2552,2,0,1
4755,2552,0,0,1
4756,2552,1,0,1
4757,2552,1,0,0
4758,2552,1,0,0
4759,2552,0,0,2
4760,2552,0,0,1
4761,2551,1,0,0
4762,2551,1,0,0
4763,2552,1,0,1
4764,2552,0,0,1
4765,2552,0,0,1
4766,2553,1,0,1
4767,2550,0,0,2
4768,2550,1,0,0
4769,2550,0,0,2
4770,2550,0,0,1
4771,2550,1,0,1
4772,2550,1,0,1
4773,2550,2,0,0
4774,2550,0,0,1
4775,2550,0,0,1
4776,2550,1,0,1
4777,2550,1,0,1
4778,2550,1,0,1
4779,2550,1,0,1
4780,2550,1,0,0
4781,2550,0,0,1
4782,2550,0,0,0
4783,2549,1,0,0
4784,2548,1,0,1
4785,2548,1,0,1
4786,2548,1,0,0
4787,2548,1,0,1
4788,2548,1,0,0
4789,2548,1,0,0
4790,2547,1,0,1
4791,2547,0,0,0
4792,2547,0,0,2
4793,2547,1,0,0
4794,2547,1,0,0
4795,2546,0,0,2
4796,2546,1,0,0
4797,2546,1,0,0
4798,2546,1,0,0
4799,2546,1,0,0
4800,2546,0,0,1
4801,2546,0,0,1
4802,2546,0,0,2
4803,2546,0,0,1
4804,2546,1,0,0
4805,2545,1,0,0
4806,2546,0,0,2
4807,2545,1,0,0
4808,2545,1,0,0
4809,2545,0,0,2
4810,2545,0,0,2
4811,2545,1,0,0
4812,2545,1,0,1
4813,2545,1,0,1
4814,2545,1,0,1
4815,2545,0,0,1
4816,2545,1,0,1
4817,2545,1,0,1
4818,2545,0,0,1
4819,2545,1,0,0
4820,2545,1,0,1
4821,2544,1,0,0
4822,2545,1,0,1
4823,2545,1,0,0
4824,2545,1,0,2
4825,2545,0,0,1
4826,2545,1,0,1
4827,2544,0,0,0
4828,2544,1,0,1
4829,2544,1,0,0
4830,2544,1,0,1
4831,2544,1,0,1
4832,2544,1,0,1
4833,2544,1,0,1
4834,2544,1,0,1
4835,2544,1,0,0
4836,2543,1,0,1
4837,2543,0,0,2
4838,2543,1,0,1
4839,2543,1,0,0
4840,2543,1,0,1
4841,2542,1,0,2
4842,2542,1,0,1
4843,2542,1,0,1
4844,2542,0,0,1
4845,2542,2,0,0
4846,2542,1,0,1
4847,2542,1,0,1
4848,2542,1,0,1
4849,2542,1,0,0
4850,2542,1,0,1
4851,2542,1,0,1
4852,2542,1,0,1
4853,2542,1,0,1
4854,2542,1,0,1
4855,2542,1,0,0
4856,2542,1,0,2
4857,2543,1,0,1
4858,2543,1,0,1
4859,2543,1,0,1
4860,2543,1,0,2
4861,2543,0,0,1
4862,2543,1,0,1
4863,2543,1,0,0
4864,2543,2,0,1
4865,2543,2,0,0
4866,2543,1,0,1
4867,2543,1,0,1
4868,2543,2,0,1
4869,2543,1,0,0
4870,2543,0,0,2
4871,2543,1,0,0
4872,2543,1,0,1
4873,2543,1,0,0
4874,2543,1,0,1
4875,2543,1,0,1
4876,2543,1,0,0
4877,2543,1,0,0
4878,2543,0,0,1
4879,2543,0,0,1
4880,2543,1,0,0
4881,2543,1,0,0
4882,2542,0,0,0
4883,2543,0,0,1
4884,2543,1,0,0
4885,2543,1,0,0
4886,2543,1,0,0
4887,2542,1,0,0
4888,2542,0,0,2
4889,2542,0,0,2
4890,2542,1,0,1
4891,2542,0,0,2
4892,2542,1,0,1
4893,2542,0,0,0
4894,2542,1,0,2
4895,2541,0,0,2
4896,2542,1,0,1
4897,2541,1,0,0
4898,2542,2,0,0
4899,2542,1,0,0
4900,2541,1,0,1
4901,2542,1,0,1
4902,2542,1,0,0
4903,2542,1,0,1
4904,2542,1,0,0
4905,2542,1,0,0
4906,2542,1,0,0
4907,2542,1,0,0
4908,2542,1,0,0
4909,2542,2,0,0
4910,2542,1,0,1
4911,2542,0,0,0
4912,2542,0,0,2
4913,2542,1,0,2
4914,2542,0,0,1
4915,2542,0,0,1
4916,2542,1,0,1
4917,2542,1,0,2
4918,2542,0,0,1
4919,2542,0,0,1
4920,2542,1,0,1
4921,2542,1,0,1
4922,2542,0,0,1
4923,2542,0,0,1
4924,2541,0,0,1
4925,2541,0,0,1
4926,2541,0,0,1
4927,2543,1,0,1
4928,2543,0,0,1
4929,2542,1,0,1
4930,2542,1,0,0
4931,2543,1,0,1
4932,2542,0,0,1
4933,2542,0,0,1
4934,2542,1,0,0
4935,2543,0,0,1
4936,2543,0,0,2
4937,2543,1,0,1
4938,2543,1,0,0
4939,2543,1,0,1
4940,2543,1,0,2
4941,2543,1,0,0
4942,2542,1,0,0
4943,2542,1,0,1
4944,2542,0,0,1
4945,2542,1,0,1
4946,2542,1,0,0
4947,2542,1,0,1
4948,2542,1,0,1
4949,2542,0,0,0
4950,2542,1,0,0
4951,2542,1,0,1
4952,2542,1,0,1
4953,2542,1,0,1
4954,2542,0,0,1
4955,2542,1,0,2
4956,2542,1,0,1
4957,2542,0,0,1
4958,2542,0,0,1
4959,2542,0,0,1
4960,2541,0,0,2
4961,2541,0,0,1
4962,2541,0,0,1
4963,2541,1,0,1
4964,2541,1,0,1
4965,2540,0,0,1
4966,2540,0,0,1
4967,2540,1,0,1
4968,2540,1,0,1
4969,2540,0,0,2
4970,2540,0,0,1
4971,2540,1,0,2
4972,2540,0,0,1
4973,2540,1,0,0
4974,2539,1,0,0
4975,2540,2,0,1
4976,2539,0,0,1
4977,2539,0,0,1
4978,2540,1,0,1
4979,2540,0,0,2
4980,2540,0,0,1
4981,2540,0,0,0
4982,2539,1,0,1
4983,2539,2,0,0
4984,2539,0,0,1
4985,2538,0,0,1
4986,2538,0,0,1
4987,2538,1,0,1
4988,2538,0,0,2
4989,2538,1,0,0
4990,2538,1,0,1
4991,2538,1,0,1
4992,2538,1,0,1
4993,2538,1,0,0
4994,2538,1,0,1
4995,2538,0,0,1
4996,2538,1,0,1
4997,2541,2,0,0
4998,2540,0,0,2
4999,2540,0,0,1
5000,2540,1,0,2
5001,2540,2,0,0
5002,2541,0,0,1
5003,2541,1,0,0
5004,2541,1,0,1
5005,2541,1,0,1
5006,2541,0,0,1
5007,2541,2,0,1
5008,2541,0,0,2
5009,2541,0,0,1
5010,2541,0,0,1
5011,2541,0,0,2
5012,2541,1,0,1
5013,2541,1,0,1
5014,2541,0,0,1
5015,2541,1,0,1
5016,2542,0,0,1
5017,2542,1,0,0
5018,2542,1,0,1
5019,2541,1,0,0
5020,2541,2,0,1
5021,2541,1,0,1
5022,2541,1,0,1
5023,2541,1,0,2
5024,2541,1,0,1
5025,2541,1,0,1
5026,2541,1,0,0
5027,2541,0,0,1
5028,2541,1,0,0
5029,2541,1,0,1
5030,2541,0,0,2
5031,2541,1,0,0
5032,2541,1,0,0
5033,2541,2,0,0
5034,2541,1,0,0
5035,2541,1,0,1
5036,2541,1,0,0
5037,2541,1,0,1
5038,2541,2,0,0
5039,2542,1,0,1
5040,2542,1,0,1
5041,2542,1,0,1
5042,2542,1,0,1
5043,2542,2,0,0
5044,2542,0,0,2
5045,2542,1,0,0
5046,2541,1,0,0
5047,2542,1,0,1
5048,2542,1,0,0
5049,2543,0,0,1
5050,2543,0,0,1
5051,2542,1,0,0
5052,2543,1,0,0
5053,2542,0,0,1
5054,2542,1,0,0
5055,2542,0,0,1
5056,2542,0,0,1
5057,2542,1,0,1
5058,2543,1,0,1
5059,2543,0,0,1
5060,2543,0,0,1
5061,2543,0,0,1
5062,2543,1,0,0
5063,2543,0,0,1
5064,2542,1,0,2
5065,2542,1,0,1
5066,2542,1,0,1
5067,2542,1,0,0
5068,2542,1,0,1
5069,2542,1,0,0
5070,2542,1,0,1
5071,2542,1,0,0
5072,2541,1,0,1
5073,2541,1,0,0
5074,2541,1,0,0
5075,2541,1,0,1
5076,2541,1,0,1
5077,2541,2,0,0
5078,2541,2,0,0
5079,2540,1,0,0
5080,2540,1,0,1
5081,2540,0,0,2
5082,2540,1,0,1
5083,2541,0,0,0
5084,2541,2,0,0
5085,2541,1,0,0
5086,2543,1,0,0
5087,2544,0,0,1
5088,2544,0,0,0
5089,2544,0,0,1
5090,2542,0,0,1
5091,2541,0,0,1
5092,2542,1,0,0
5093,2541,1,0,0
5094,2541,1,0,1
5095,2541,1,0,1
5096,2541,1,0,0
5097,2541,1,0,0
5098,2541,0,0,1
5099,2541,1,0,1
5100,2541,2,0,0
5101,2541,2,0,0
5102,2541,1,0,0
5103,2541,1,0,1
5104,2541,2,0,0
5105,2540,0,0,2
5106,2540,1,0,0
5107,2540,1,0,2
5108,2540,1,0,0
5109,2540,1,0,1
5110,2540,1,0,0
5111,2540,1,0,1
5112,2540,1,0,1
5113,2540,2,0,0
5114,2540,0,0,0
5115,2540,1,0,0
5116,2539,1,0,1
5117,2539,0,0,0
5118,2539,1,0,2
5119,2539,1,0,1
5120,2540,1,0,0
5121,2539,0,0,1
5122,2539,2,0,0
5123,2539,1,0,1
5124,2539,1,0,0
5125,2539,1,0,0
5126,2539,1,0,1
5127,2539,1,0,1
5128,2539,1,0,1
5129,2538,1,0,0
5130,2539,1,0,0
5131,2538,1,0,1
5132,2538,0,0,1
5133,2538,1,0,1
5134,2538,0,0,1
5135,2538,0,0,1
5136,2538,1,0,1
5137,2538,1,0,1
5138,2539,0,0,2
5139,2539,1,0,1
5140,2539,1,0,1
5141,2540,0,0,1
5142,2540,0,0,1
5143,2540,2,0,1
5144,2540,0,0,1
5145,2540,1,0,1
5146,2540,1,0,0
5147,2540,1,0,1
5148,2540,1,0,1
5149,2540,1,0,1
5150,2540,0,0,1
5151,2540,0,0,2
5152,2540,2,0,1
5153,2540,0,0,1
5154,2541,0,0,2
5155,2540,1,0,1
5156,2540,0,0,0
5157,2540,0,0,1
5158,2540,1,0,1
5159,2540,1,0,1
5160,2540,0,0,1
5161,2540,1,0,1
5162,2539,0,0,1
5163,2539,1,0,1
5164,2539,2,0,1
5165,2539,1,0,1
5166,2539,1,0,2
5167,2539,1,0,1
5168,2539,0,0,1
5169,2539,1,0,1
5170,2539,0,0,1
5171,2539,1,0,1
5172,2538,0,0,1
5173,2539,1,0,1
5174,2539,1,0,0
5175,2539,1,0,0
5176,2539,0,0,0
5177,2538,1,0,1
5178,2538,1,0,1
5179,2538,0,0,1
5180,2538,1,0,1
5181,2538,1,0,2
5182,2538,1,0,0
5183,2538,0,0,1
5184,2538,0,0,1
5185,2538,1,0,2
5186,2537,0,0,1
5187,2537,1,0,1
5188,2537,0,0,1
5189,2537,1,0,1
5190,2537,1,0,0
5191,2537,1,0,1
5192,2537,1,0,2
5193,2537,1,0,0
5194,2537,0,0,1
5195,2537,1,0,1
5196,2537,1,0,1
5197,2537,1,0,1
5198,2537,0,0,0
5199,2537,2,0,0
5200,2537,2,0,0
5201,2537,1,0,1
5202,2537,1,1,0
5203,2537,1,0,1
5204,2537,2,0,1
5205,2537,0,0,1
5206,2537,0,0,1
5207,2537,1,0,1
5208,2537,0,0,2
5209,2538,1,1,0
5210,2538,2,0,0
5211,2538,0,0,1
5212,2536,1,0,1
5213,2536,1,0,1
5214,2536,1,0,1
5215,2536,2,0,0
5216,2536,1,0,1
5217,2536,1,0,1
5218,2536,1,0,1
5219,2536,1,0,0
5220,2536,1,0,2
5221,2536,1,0,1
5222,2536,1,0,1
5223,2536,1,0,0
5224,2536,2,0,1
5225,2536,1,0,0
5226,2536,2,0,1
5227,2536,0,0,1
5228,2536,0,0,2
5229,2534,2,0,0
5230,2534,0,0,1
5231,2534,0,0,1
5232,2534,1,0,1
5233,2534,1,0,1
5234,2534,1,0,1
5235,2534,0,0,1
5236,2534,1,0,2
5237,2534,1,0,2
5238,2534,1,0,1
5239,2534,1,0,0
5240,2534,0,0,2
5241,2533,0,0,2
5242,2533,1,0,1
5243,2533,0,0,1
5244,2533,0,0,1
5245,2533,0,0,1
5246,2533,0,0,1
5247,2533,0,0,0
5248,2533,0,0,2
5249,2533,1,0,2
5250,2533,0,0,1
5251,2532,0,0,1
5252,2532,0,0,1
5253,2532,0,0,1
5254,2532,1,0,1
5255,2532,1,0,1
5256,2532,1,0,1
5257,2531,0,0,1
5258,2532,0,0,2
5259,2532,0,0,2
5260,2532,0,0,0
5261,2532,1,0,1
5262,2532,0,0,2
5263,2531,0,0,2
5264,2531,0,0,1
5265,2531,0,0,1
5266,2531,1,0,0
5267,2531,1,0,0
5268,2530,1,0,1
5269,2530,2,0,0
5270,2530,1,0,0
5271,2530,1,0,1
5272,2530,1,0,1
5273,2530,1,0,1
5274,2530,1,0,0
5275,2530,1,0,0
5276,2530,2,0,0
5277,2530,2,0,0
5278,2530,1,0,1
5279,2530,2,0,0
5280,2529,1,0,1
5281,2530,1,0,1
5282,2530,2,0,0
5283,2530,2,0,0
5284,2530,1,0,0
5285,2530,2,0,0
5286,2530,0,0,1
5287,2529,1,0,0
5288,2532,1,0,1
5289,2532,1,0,1
5290,2532,1,0,2
5291,2532,0,0,1
5292,2532,0,0,1
5293,2532,1,0,2
5294,2532,1,0,1
5295,2532,1,0,1
5296,2532,0,0,1
5297,2533,1,0,0
5298,2533,1,0,0
5299,2533,0,0,1
5300,2533,0,0,1
5301,2533,1,0,0
5302,2533,1,0,1
5303,2533,2,0,1
5304,2534,0,0,1
5305,2534,2,0,1
5306,2534,1,0,1
5307,2534,0,0,2
5308,2534,0,0,2
5309,2535,0,0,0
5310,2535,0,0,1
5311,2535,0,0,2
5312,2535,1,0,1
5313,2535,1,0,1
5314,2535,0,0,1
5315,2535,0,0,1
5316,2535,1,0,0
5317,2535,1,0,0
5318,2535,1,0,1
5319,2535,2,0,0
5320,2535,0,0,2
5321,2535,1,0,0
5322,2535,0,0,1
5323,2535,0,0,1
5324,2535,1,0,1
5325,2535,1,0,1
5326,2535,0,0,2
5327,2535,1,0,0
5328,2535,1,0,0
5329,2535,2,0,0
5330,2535,0,0,2
5331,2536,1,0,1
5332,2536,0,0,0
5333,2536,1,0,0
5334,2536,1,0,0
5335,2536,2,0,0
5336,2536,2,0,0
5337,2536,1,0,1
5338,2536,0,0,1
5339,2537,1,0,1
5340,2537,0,0,1
5341,2537,1,0,0
5342,2537,1,0,0
5343,2537,0,0,1
5344,2537,1,0,0
5345,2537,0,0,0
5346,2537,1,0,0
5347,2537,0,0,1
5348,2537,1,0,1
5349,2537,1,0,0
5350,2537,1,0,1
5351,2537,1,0,0
5352,2537,1,0,1
5353,2538,0,0,0
5354,2537,1,0,1
5355,2539,0,0,1
5356,2539,1,0,1
5357,2539,1,0,2
5358,2539,1,0,1
5359,2539,1,0,1
5360,2539,0,0,0
5361,2539,0,0,1
5362,2539,1,0,1
5363,2539,1,0,1
5364,2539,0,0,2
5365,2539,0,0,1
5366,2539,1,0,0
5367,2539,2,0,0
5368,2539,1,0,1
5369,2539,0,0,2
5370,2539,1,0,1
5371,2539,1,0,1
5372,2539,2,0,1
5373,2539,0,0,2
5374,2539,1,0,1
5375,2539,0,0,1
5376,2539,1,0,0
5377,2539,0,0,1
5378,2539,1,0,2
5379,2538,0,0,2
5380,2539,1,0,1
5381,2539,1,0,0
5382,2539,2,0,1
5383,2539,1,0,0
5384,2539,1,0,0
5385,2539,1,0,0
5386,2539,1,0,2
5387,2540,1,0,1
5388,2540,1,0,2
5389,2540,1,0,1
5390,2540,1,0,0
5391,2540,1,0,1
5392,2540,1,0,0
5393,2540,1,0,0
5394,2540,0,0,2
5395,2540,0,0,1
5396,2540,0,0,0
5397,2540,1,0,0
5398,2540,2,0,0
5399,2540,1,0,0
5400,2541,1,0,1
5401,2540,1,0,1
5402,2540,1,0,0
5403,2540,1,0,2
5404,2540,1,0,0
5405,2539,1,0,0
5406,2539,1,0,1
5407,2539,1,0,1
5408,2539,1,0,0
5409,2539,1,0,0
5410,2539,1,0,0
5411,2539,1,0,0
5412,2539,1,0,0
5413,2539,1,0,1
5414,2539,2,0,0
5415,2539,1,0,0
5416,2539,0,0,1
5417,2539,1,0,1
5418,2539,1,0,0
5419,2539,0,0,1
5420,2539,1,0,0
5421,2539,0,0,1
5422,2539,0,0,1
5423,2539,0,0,1
5424,2539,1,0,1
5425,2539,1,0,1
5426,2539,1,0,0
5427,2537,0,0,1
5428,2537,1,0,1
5429,2537,0,0,1
5430,2537,1,0,1
5431,2537,0,0,1
5432,2538,0,0,1
5433,2537,1,0,1
5434,2537,1,0,1
5435,2537,0,0,1
5436,2537,0,0,1
5437,2537,0,0,1
5438,2537,1,0,1
5439,2537,1,0,1
5440,2537,0,0,1
5441,2537,0,0,1
5442,2537,1,0,0
5443,2537,0,0,1
5444,2537,0,0,1
5445,2538,1,0,1
5446,2538,0,0,2
5447,2537,1,0,1
5448,2537,0,0,1
5449,2537,1,0,1
5450,2537,0,0,1
5451,2537,1,0,1
5452,2537,0,0,2
5453,2536,1,0,0
5454,2536,0,0,1
5455,2537,0,0,1
5456,2537,0,0,1
5457,2537,1,0,1
5458,2537,0,0,2
5459,2537,1,0,1
5460,2537,0,0,1
5461,2537,1,0,2
5462,2537,0,0,1
5463,2537,1,0,1
5464,2537,1,0,1
5465,2537,1,0,1
5466,2537,1,0,1
5467,2537,1,0,1
5468,2537,0,0,1
5469,2536,1,0,1
5470,2536,0,0,2
5471,2536,1,0,1
5472,2536,0,0,1
5473,2536,1,0,1
5474,2536,1,0,1
5475,2536,1,0,1
5476,2536,1,0,1
5477,2536,1,0,1
5478,2535,1,0,0
5479,2535,1,0,1
5480,2535,0,0,1
5481,2535,1,0,2
5482,2535,1,0,0
5483,2535,1,0,2
5484,2535,0,0,2
5485,2535,0,0,1
5486,2535,0,0,1
5487,2535,0,0,1
5488,2534,1,0,1
5489,2534,1,0,1
5490,2534,0,0,1
5491,2534,1,0,1
5492,2534,1,0,1
5493,2534,0,0,1
5494,2534,0,0,1
5495,2534,0,0,1
5496,2534,0,0,1
5497,2531,1,0,0
5498,2531,2,0,0
5499,2531,1,0,1
5500,2531,1,0,1
5501,2531,1,0,1
5502,2530,0,0,1
5503,2530,1,0,1
5504,2530,1,0,1
5505,2529,0,0,1
5506,2529,1,0,1
5507,2529,0,0,2
5508,2529,1,0,1
5509,2529,0,0,1
5510,2529,1,0,0
5511,2529,1,0,0
5512,2529,2,0,0
5513,2529,1,0,1
5514,2529,1,0,0
5515,2528,1,0,0
5516,2528,1,0,0
5517,2528,1,0,1
5518,2528,1,0,1
5519,2529,1,0,1
5520,2529,2,0,1
5521,2529,1,0,0
5522,2529,1,0,1
5523,2529,2,0,1
5524,2529,2,0,0
5525,2529,1,0,1
5526,2529,1,0,1
5527,2529,1,0,0
5528,2529,1,0,0
5529,2530,1,0,1
5530,2530,1,0,1
5531,2529,1,0,1
5532,2529,1,0,1
5533,2529,1,0,1
5534,2530,1,0,2
5535,2530,1,0,0
5536,2530,1,0,0
5537,2530,1,0,0
5538,2530,1,0,0
5539,2529,0,0,1
5540,2529,1,0,0
5541,2529,2,0,1
5542,2529,2,0,0
5543,2529,0,0,2
5544,2532,1,0,0
5545,2532,0,0,1
5546,2532,1,0,1
5547,2532,1,0,1
5548,2532,0,0,1
5549,2531,1,0,0
5550,2531,1,0,1
5551,2531,0,0,1
5552,2531,1,0,1
5553,2531,0,0,1
5554,2531,0,0,1
5555,2531,0,0,1
5556,2531,2,0,1
5557,2531,1,0,1
5558,2530,0,0,1
5559,2530,0,0,1
5560,2530,1,0,1
5561,2530,0,0,1
5562,2530,0,0,1
5563,2530,0,0,1
5564,2530,1,0,1
5565,2530,1,0,1
5566,2531,2,0,0
5567,2531,2,0,0
5568,2531,1,0,0
5569,2532,1,0,0
5570,2532,0,0,1
5571,2532,0,0,1
5572,2532,0,0,1
5573,2533,0,0,1
5574,2533,0,0,1
5575,2533,0,0,1
5576,2533,0,0,1
5577,2533,0,0,1
5578,2533,1,0,1
5579,2533,0,0,1
5580,2533,0,0,1
5581,2533,0,0,1
5582,2534,0,0,1
5583,2532,0,0,1
5584,2532,0,0,1
5585,2532,0,0,2
5586,2530,0,0,2
5587,2531,1,0,1
5588,2531,0,0,1
5589,2531,2,0,1
5590,2531,1,0,1
5591,2531,1,0,1
5592,2530,0,0,1
5593,2531,2,0,1
5594,2531,0,0,1
5595,2531,0,0,1
5596,2531,1,0,1
5597,2531,1,0,1
5598,2531,2,0,1
5599,2531,0,0,1
5600,2531,0,0,1
5601,2531,1,0,1
5602,2531,0,0,1
5603,2531,2,0,1
5604,2531,1,0,1
5605,2531,1,0,2
5606,2531,0,0,2
5607,2531,0,0,1
5608,2531,0,0,1
5609,2531,0,0,2
5610,2531,1,0,1
5611,2532,0,0,1
5612,2532,0,0,1
5613,2532,0,0,2
5614,2532,0,0,1
5615,2532,0,0,1
5616,2531,1,0,0
5617,2532,0,0,2
5618,2531,1,0,1
5619,2532,0,0,1
5620,2531,1,0,1
5621,2531,1,0,1
5622,2531,0,0,1
5623,2531,1,0,1
5624,2532,0,0,2
5625,2532,1,0,1
5626,2532,0,0,1
5627,2532,1,0,0
5628,2532,2,0,1
5629,2532,1,0,1
5630,2532,1,0,1
5631,2532,1,0,0
5632,2532,1,0,0
5633,2532,1,0,2
5634,2535,1,0,2
5635,2535,2,0,0
5636,2535,1,0,1
5637,2536,0,0,0
5638,2535,1,0,1
5639,2535,1,0,1
5640,2536,0,0,1
5641,2535,0,0,1
5642,2535,1,0,1
5643,2535,1,0,1
5644,2535,2,0,1
5645,2535,1,0,1
5646,2536,2,0,0
5647,2536,1,0,1
5648,2536,1,0,1
5649,2536,2,0,1
5650,2536,1,0,2
5651,2536,1,0,1
5652,2536,1,0,1
5653,2536,1,0,1
5654,2536,1,0,0
5655,2536,1,0,1
5656,2536,1,0,1
5657,2536,1,0,2
5658,2536,1,0,0
5659,2536,1,0,1
5660,2536,0,0,2
5661,2536,1,0,1
5662,2536,1,0,0
5663,2536,1,0,1
5664,2536,1,0,0
5665,2536,0,0,1
5666,2536,1,0,1
5667,2536,1,0,1
5668,2537,0,0,1
5669,2537,0,0,1
5670,2537,0,0,1
5671,2537,0,0,1
5672,2537,0,0,1
5673,2536,0,0,1
5674,2536,1,0,0
5675,2536,1,0,1
5676,2536,0,0,1
5677,2536,0,0,1
5678,2536,1,0,0
5679,2536,1,0,0
5680,2536,1,0,1
5681,2537,1,0,0
5682,2536,0,0,0
5683,2536,1,0,1
5684,2536,1,0,0
5685,2536,1,0,0
5686,2537,1,0,1
5687,2537,1,0,1
5688,2537,2,0,1
5689,2537,1,0,0
5690,2537,0,0,1
5691,2536,1,0,0
5692,2536,2,0,1
5693,2536,2,0,0
5694,2536,1,0,1
5695,2536,1,0,0
5696,2536,2,0,1
5697,2536,2,0,0
5698,2536,1,0,1
5699,2536,1,0,0
5700,2536,1,0,1
5701,2536,0,0,1
5702,2536,1,0,1
5703,2536,0,0,2
5704,2535,1,0,1
5705,2535,1,0,1
5706,2534,0,0,1
5707,2534,0,0,0
5708,2534,0,0,2
5709,2534,1,0,1
5710,2534,0,0,1
5711,2534,0,0,1
5712,2534,0,0,1
5713,2534,1,0,0
5714,2534,1,0,1
5715,2534,0,0,1
5716,2534,0,0,1
5717,2534,1,0,1
5718,2534,0,0,2
5719,2534,1,0,0
5720,2534,1,0,1
5721,2534,1,0,1
5722,2534,0,0,1
5723,2534,2,0,1
5724,2534,1,0,1
5725,2534,1,0,1
5726,2536,1,0,1
5727,2536,1,0,1
5728,2536,0,0,1
5729,2537,0,0,1
5730,2537,0,0,1
5731,2537,0,0,1
5732,2537,0,0,2
5733,2537,1,0,1
5734,2537,1,0,0
5735,2537,1,0,1
5736,2537,1,0,1
5737,2537,0,0,1
5738,2537,1,0,0
5739,2538,0,0,1
5740,2537,1,0,0
5741,2538,1,0,1
5742,2538,1,0,1
5743,2538,1,0,2
5744,2538,1,0,1
5745,2538,1,0,1
5746,2538,1,0,2
5747,2538,0,0,1
5748,2538,1,0,1
5749,2538,1,0,1
5750,2538,1,0,1
5751,2537,0,0,0
5752,2537,1,0,1
5753,2539,1,0,1
5754,2539,1,0,2
5755,2538,1,0,1
5756,2538,1,0,1
5757,2538,0,0,2
5758,2538,1,0,1
5759,2538,1,0,0
5760,2538,0,0,0
5761,2538,0,0,0
5762,2538,0,0,2
5763,2539,0,0,0
5764,2539,1,0,0
5765,2539,2,0,0
5766,2538,1,0,0
5767,2538,1,0,0
5768,2538,0,0,1
5769,2538,1,0,1
5770,2538,1,0,2
5771,2537,0,0,1
5772,2537,1,0,0
5773,2537,0,0,0
5774,2537,1,0,1
5775,2537,0,0,0
5776,2536,1,0,1
5777,2536,1,0,1
