#Technology: csharp
#Received responses: 34571
#Sent requests: 35071
#Received responses [%]: 98,5743206637963
#Mean time per request [ms]: 428,5329522865991
#Requests per seconds: 1152,3666666666666
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonnaciMs,TimeTakenSortMs
1287,638,2,0,0
1288,639,3,0,0
1289,638,2,0,0
1290,639,2,0,0
1291,638,2,0,0
1292,638,2,0,1
1293,638,2,0,1
1294,638,2,0,1
1295,638,2,0,1
1296,638,2,0,1
1297,638,2,0,0
1298,639,2,0,1
1299,639,3,0,0
1300,639,3,0,1
1301,638,2,0,1
1302,638,2,0,1
1303,638,2,0,1
1304,638,2,0,0
1305,638,2,0,0
1306,637,2,0,1
1307,638,2,0,1
1308,637,2,0,0
1309,637,2,0,1
1310,635,2,0,0
1311,636,3,0,0
1312,636,2,0,0
1313,636,2,0,0
1314,636,2,0,1
1315,636,2,0,0
1316,635,2,0,1
1317,635,2,0,0
1318,635,2,0,1
1319,635,2,0,0
1320,635,2,0,1
1321,634,2,0,0
1322,636,2,0,2
1323,634,3,0,1
1324,633,2,0,0
1325,633,3,0,0
1326,633,2,0,0
1327,633,2,0,0
1328,633,2,0,0
1329,633,2,0,0
1330,633,2,0,0
1331,633,2,0,0
1332,634,2,0,1
1333,633,2,0,0
1334,632,2,0,1
1335,633,2,0,1
1336,633,3,0,0
1337,632,3,0,0
1338,632,2,0,0
1339,631,2,0,1
1340,630,2,0,1
1341,631,2,0,0
1342,630,2,0,0
1343,630,2,0,0
1344,630,2,0,0
1345,629,2,0,0
1346,627,2,0,0
1347,629,2,0,2
1348,628,2,0,0
1349,628,3,0,0
1350,626,2,0,1
1351,625,2,0,0
1352,625,2,0,1
1353,625,2,0,0
1354,625,2,0,1
1355,624,2,0,0
1356,623,2,0,1
1357,623,2,0,1
1358,624,2,0,1
1359,622,2,0,2
1360,623,3,0,0
1361,622,3,0,1
1362,622,2,0,0
1363,621,2,0,0
1364,621,2,0,1
1365,620,1,0,0
1366,621,2,0,1
1367,621,2,0,0
1368,620,2,0,1
1369,620,2,0,1
1370,619,2,0,0
1371,620,2,0,1
1372,618,2,0,0
1373,618,3,0,0
1374,617,2,0,0
1375,617,2,0,1
1376,616,2,0,0
1377,616,2,0,1
1378,615,2,0,1
1379,615,2,0,0
1380,615,2,0,1
1381,615,2,0,0
1382,615,2,0,0
1383,614,2,0,1
1384,614,3,0,0
1385,614,2,0,0
1386,613,2,0,1
1387,613,2,0,0
1388,612,2,0,0
1389,612,2,0,1
1390,611,2,0,0
1391,612,2,0,1
1392,611,2,0,0
1393,611,2,0,1
1394,611,2,0,0
1395,612,2,0,0
1396,610,3,0,0
1397,610,3,0,0
1398,610,3,0,1
1399,609,2,0,0
1400,609,2,0,0
1401,610,2,0,1
1402,609,2,0,0
1403,609,2,0,0
1404,609,2,0,0
1405,609,2,0,0
1406,609,3,0,1
1407,611,3,0,2
1408,610,2,0,2
1409,609,3,0,1
1410,609,3,0,0
1411,609,2,0,0
1412,609,2,0,0
1413,609,2,0,1
1414,609,2,0,0
1415,608,1,0,1
1416,608,2,0,1
1417,608,2,0,0
1418,608,2,0,1
1419,608,2,0,0
1420,607,2,0,1
1421,607,2,0,0
1422,606,3,0,0
1423,606,2,0,1
1424,606,2,0,1
1425,605,2,0,1
1426,606,2,0,1
1427,605,2,0,0
1428,604,2,0,1
1429,604,2,0,1
1430,604,2,0,0
1431,604,2,0,0
1432,604,2,0,1
1433,603,3,0,0
1434,603,3,0,1
1435,603,2,0,0
1436,603,2,0,0
1437,603,2,0,1
1438,603,2,0,1
1439,603,2,0,0
1440,602,2,0,0
1441,602,2,0,0
1442,602,2,0,0
1443,602,2,0,0
1444,602,2,0,2
1445,602,2,0,2
1446,602,3,0,1
1447,600,3,0,0
1448,601,2,0,1
1449,601,2,0,1
1450,600,2,0,0
1451,600,2,0,0
1452,600,2,0,0
1453,600,2,0,0
1454,600,2,0,0
1455,600,2,0,1
1456,599,2,0,0
1457,599,2,0,1
1458,599,3,0,0
1459,598,3,0,0
1460,598,2,0,0
1461,599,2,0,1
1462,599,2,0,0
1463,599,2,0,1
1464,598,2,0,1
1465,598,2,0,1
1466,598,2,0,1
1467,598,2,0,1
1468,598,2,0,1
1469,598,2,0,2
1470,598,3,0,0
1471,598,3,0,1
1472,598,2,0,1
1473,598,2,0,1
1474,598,2,0,0
1475,598,2,0,1
1476,598,2,0,1
1477,598,2,0,0
1478,598,2,0,1
1479,597,2,0,0
1480,597,2,0,0
1481,595,2,0,0
1482,596,3,0,0
1483,595,2,0,0
1484,595,2,0,0
1485,595,2,0,0
1486,595,2,0,1
1487,595,2,0,1
1488,594,2,0,0
1489,594,2,0,0
1490,594,2,0,1
1491,594,2,0,1
1492,593,2,0,0
1493,593,2,0,1
1494,594,2,0,0
1495,592,2,0,0
1496,593,2,0,0
1497,593,2,0,1
1498,592,2,0,0
1499,592,2,0,0
1500,592,2,0,0
1501,592,2,0,0
1502,592,2,0,0
1503,592,2,0,1
1504,591,2,0,0
1505,591,2,0,2
1506,591,2,0,2
1507,591,3,0,0
1508,590,3,0,1
1509,590,2,0,1
1510,590,2,0,0
1511,589,2,0,0
1512,589,2,0,1
1513,589,2,0,0
1514,589,2,0,0
1515,588,2,0,0
1516,588,2,0,1
1517,588,2,0,0
1518,588,2,0,2
1519,588,3,0,0
1520,587,3,0,1
1521,588,2,0,1
1522,587,2,0,0
1523,587,2,0,1
1524,586,2,0,1
1525,587,2,0,1
1526,586,2,0,0
1527,586,2,0,0
1528,586,2,0,1
1529,586,2,0,1
1530,586,2,0,1
1531,585,2,0,0
1532,585,3,0,0
1533,585,2,0,0
1534,585,2,0,1
1535,584,2,0,0
1536,584,2,0,0
1537,584,2,0,1
1538,584,2,0,0
1539,584,2,0,0
1540,584,2,0,0
1541,584,2,0,1
1542,583,2,0,1
1543,583,2,0,1
1544,582,2,0,0
1545,582,2,0,0
1546,582,2,0,0
1547,581,2,0,0
1548,581,2,0,0
1549,581,2,0,0
1550,580,2,0,0
1551,580,2,0,0
1552,580,2,0,1
1553,579,2,0,0
1554,579,2,0,2
1555,579,2,0,2
1556,578,3,0,1
1557,578,3,0,0
1558,578,2,0,1
1559,577,2,0,0
1560,578,2,0,1
1561,577,2,0,0
1562,577,2,0,0
1563,577,2,0,1
1564,577,2,0,1
1565,575,1,0,0
1566,574,2,0,0
1567,575,2,0,1
1568,574,2,0,0
1569,573,3,0,0
1570,574,2,0,1
1571,573,2,0,0
1572,573,2,0,1
1573,572,2,0,1
1574,572,2,0,1
1575,573,2,0,1
1576,572,2,0,0
1577,572,2,0,1
1578,572,2,0,0
1579,571,2,0,1
1580,572,3,0,0
1581,571,3,0,0
1582,571,2,0,1
1583,571,2,0,0
1584,570,2,0,0
1585,571,2,0,1
1586,570,2,0,1
1587,570,2,0,0
1588,570,2,0,1
1589,569,2,0,1
1590,569,2,0,1
1591,569,2,0,2
1592,569,3,0,0
1593,568,2,0,0
1594,568,2,0,0
1595,569,2,0,1
1596,569,2,0,1
1597,568,2,0,0
1598,568,2,0,0
1599,568,2,0,0
1600,569,2,0,0
1601,568,2,0,0
1602,568,2,0,0
1603,568,2,0,0
1604,568,3,0,0
1605,568,2,0,0
1606,569,2,0,1
1607,568,2,0,1
1608,568,2,0,0
1609,567,2,0,0
1610,568,2,0,0
1611,567,2,0,1
1612,567,2,0,1
1613,567,2,0,1
1614,567,2,0,1
1615,565,2,0,1
1616,568,2,0,2
1617,567,3,0,1
1618,567,3,0,1
1619,567,2,0,0
1620,567,2,0,0
1621,569,2,0,1
1622,568,2,0,0
1623,568,2,0,0
1624,568,2,0,1
1625,568,2,0,0
1626,568,2,0,0
1627,566,2,0,0
1628,568,2,0,2
1629,568,3,0,1
1630,568,3,0,2
1631,567,2,0,1
1632,568,3,0,0
1633,568,2,0,1
1634,567,2,0,0
1635,567,2,0,0
1636,567,2,0,0
1637,568,2,0,0
1638,568,2,0,1
1639,566,2,0,0
1640,568,2,0,2
1641,568,3,0,1
1642,568,4,0,1
1643,570,2,0,1
1644,569,2,0,0
1645,569,2,0,1
1646,569,2,0,1
1647,569,2,0,0
1648,569,2,0,1
1649,569,2,0,0
1650,569,2,0,0
1651,569,2,0,0
1652,568,2,0,1
1653,568,2,0,1
1654,567,2,0,0
1655,567,2,0,0
1656,567,2,0,0
1657,567,1,0,0
1658,567,2,0,1
1659,566,2,0,1
1660,566,2,0,1
1661,566,2,0,0
1662,566,2,0,0
1663,566,1,0,1
1665,565,2,0,0
1664,566,2,0,0
1666,565,2,0,0
1667,565,2,0,0
1668,565,2,0,1
1669,565,2,0,0
1670,566,2,0,0
1671,566,2,0,1
1672,566,2,0,1
1673,566,2,0,1
1674,566,2,0,1
1675,567,2,0,1
1676,567,2,0,2
1677,568,3,0,0
1678,566,2,0,0
1679,567,4,0,0
1680,567,2,0,1
1681,567,2,0,1
1682,567,2,0,1
1683,566,2,0,0
1684,566,2,0,0
1685,566,2,0,0
1686,566,2,0,0
1687,566,2,0,1
1688,565,2,0,0
1689,566,2,0,2
1690,567,3,0,0
1691,566,3,0,1
1692,566,2,0,1
1693,565,2,0,1
1694,565,2,0,0
1695,565,2,0,1
1696,565,2,0,0
1697,566,2,0,1
1698,565,2,0,1
1699,565,2,0,0
1700,564,2,0,1
1701,566,2,0,2
1702,566,3,0,0
1703,566,3,0,0
1704,567,2,0,1
1705,566,2,0,0
1706,566,2,0,1
1707,568,2,0,1
1708,568,2,0,1
1709,568,2,0,1
1710,567,2,0,0
1711,567,2,0,0
1712,565,2,0,0
1713,566,2,0,1
1714,566,2,0,0
1715,566,2,0,0
1716,566,2,0,0
1717,566,1,0,0
1718,566,2,0,1
1719,566,2,0,0
1720,566,1,0,0
1721,566,2,0,1
1722,566,2,0,0
1723,566,2,0,0
1724,566,2,0,1
1725,566,2,0,0
1726,567,3,0,0
1727,565,2,0,0
1728,566,2,0,0
1729,566,2,0,1
1730,566,2,0,0
1731,565,2,0,0
1732,566,2,0,0
1733,566,2,0,1
1734,566,2,0,0
1735,564,1,0,0
1736,562,2,0,1
1737,564,2,0,2
1738,564,1,0,2
1739,565,3,0,1
1740,564,4,0,1
1741,565,2,0,1
1742,565,2,0,1
1743,564,2,0,1
1744,564,2,0,0
1745,564,2,0,1
1746,565,2,0,1
1747,565,2,0,1
1748,565,2,0,1
1749,564,2,0,1
1750,565,2,0,2
1751,564,2,0,1
1752,564,3,0,0
1753,564,2,0,1
1754,563,2,0,0
1755,563,2,0,0
1756,563,2,0,0
1757,563,2,0,0
1758,564,2,0,1
1759,563,2,0,1
1760,563,2,0,0
1761,564,2,0,0
1762,564,2,0,1
1763,564,3,0,0
1764,564,3,0,1
1765,564,2,0,1
1766,565,2,0,1
1767,564,2,0,1
1768,565,2,0,1
1769,565,2,0,1
1770,565,2,0,1
1771,565,2,0,1
1772,565,2,0,1
1773,566,2,0,0
1774,565,2,0,1
1775,566,3,0,1
1776,565,3,0,0
1777,567,2,0,1
1778,567,2,0,1
1779,566,2,0,1
1780,566,2,0,1
1781,567,2,0,1
1782,568,2,0,1
1783,568,2,0,1
1784,568,2,0,1
1785,568,2,0,1
1786,569,3,0,1
1787,570,2,0,2
1788,570,4,0,1
1789,570,2,0,0
1790,571,2,0,1
1791,571,2,0,1
1792,571,2,0,1
1793,571,2,0,0
1794,571,2,0,1
1795,571,2,0,1
1796,571,2,0,1
1797,572,2,0,1
1798,572,2,0,2
1799,572,2,0,2
1800,572,3,0,1
1801,572,4,0,1
1802,573,2,0,1
1803,573,2,0,1
1804,574,2,0,1
1805,573,2,0,1
1806,574,2,0,1
1807,573,2,0,1
1808,574,2,0,1
1809,573,2,0,1
1810,574,2,0,1
1811,575,2,0,2
1812,575,3,0,1
1813,576,3,0,2
1814,576,2,0,2
1815,578,2,0,3
1816,580,2,0,5
1817,581,2,0,5
1818,581,2,0,5
1822,581,2,0,4
1819,585,2,0,6
1820,584,2,0,9
1821,585,2,0,9
1823,584,2,0,9
1824,585,6,0,4
1825,585,7,0,5
1826,585,2,0,4
1827,585,2,0,4
1828,586,3,0,4
1829,586,2,0,4
1830,586,2,0,4
1831,588,3,0,5
1832,587,3,0,4
1834,588,2,0,3
1833,590,2,0,4
1835,588,2,0,5
1836,590,4,0,3
1837,591,4,0,4
1838,591,2,0,4
1839,591,2,0,4
1840,591,2,0,4
1841,592,2,0,4
1842,592,2,0,4
1843,593,2,0,4
1844,596,2,0,4
1845,595,2,0,4
1846,594,2,0,4
1847,594,2,0,7
1848,595,2,0,7
1849,596,6,0,4
1850,596,2,0,4
1851,597,2,0,4
1852,597,2,0,4
1853,598,2,0,4
1854,597,2,0,4
1855,597,2,0,4
1856,598,2,0,4
1857,599,2,0,4
1858,598,2,0,5
1859,598,2,0,5
1860,599,4,0,4
1861,599,4,0,4
1862,600,2,0,4
1863,599,2,0,3
1864,601,2,0,4
1865,601,2,0,4
1866,601,2,0,4
1867,601,2,0,4
1868,600,2,0,4
1871,602,2,0,3
1869,605,2,0,4
1870,605,2,0,8
1872,606,7,0,4
1873,605,7,0,3
1874,606,7,0,4
1875,607,2,0,4
1876,606,2,0,4
1877,607,2,0,4
1878,606,2,0,4
1879,607,2,0,4
1880,607,2,0,4
1883,607,2,0,3
1881,611,2,0,4
1882,610,2,0,4
1884,610,2,0,7
1885,611,6,0,4
1886,611,2,0,4
1887,612,2,0,3
1888,612,2,0,4
1889,613,2,0,4
1890,613,2,0,4
1891,614,2,0,5
1892,614,2,0,4
1894,616,2,0,4
1893,617,2,0,4
1895,616,2,0,6
1896,617,2,0,7
1897,617,4,0,4
1898,618,6,0,4
1899,618,2,0,4
1900,618,2,0,4
1901,618,2,0,4
1902,619,2,0,4
1903,619,2,0,4
1904,619,2,0,4
1907,617,2,0,3
1905,622,2,0,8
1906,622,2,0,7
1908,621,2,0,8
1909,621,6,0,4
1910,620,6,0,4
1911,622,2,0,4
1912,622,2,0,4
1913,622,2,0,4
1914,622,2,0,4
1915,622,2,0,4
1916,622,2,0,3
1917,626,2,0,4
1919,624,2,0,3
1918,626,2,0,7
1920,624,2,0,6
1921,625,2,0,6
1922,627,2,0,4
1923,626,2,0,3
1924,627,2,0,4
1925,627,2,0,4
1926,627,2,0,4
1927,628,2,0,4
1928,628,3,0,3
1929,628,2,0,4
1930,633,2,0,3
1932,630,2,0,4
1931,633,2,0,8
1933,633,7,0,3
1934,633,6,0,4
1935,634,3,0,4
1936,634,2,0,4
1937,633,2,0,4
1938,633,2,0,4
1939,634,2,0,4
1940,635,2,0,4
1941,635,2,0,4
1944,634,2,0,3
1942,638,2,0,4
1943,637,2,0,4
1946,637,6,0,3
1945,638,2,0,8
1947,638,2,0,4
1948,638,2,0,4
1949,638,2,0,4
1950,638,2,0,3
1951,639,2,0,4
1952,639,2,0,4
1953,639,2,0,4
1954,641,2,0,3
1955,641,2,0,5
1956,642,2,0,5
1957,642,4,0,4
1958,640,4,0,3
1959,642,4,0,4
1960,642,2,0,4
1961,642,2,0,4
1962,642,2,0,4
1963,642,2,0,4
1964,641,2,0,4
1965,642,2,0,4
1966,641,2,0,3
1967,643,2,0,3
1968,644,2,0,5
1970,643,2,0,6
1969,643,4,0,3
1971,643,4,0,3
1972,643,2,0,3
1973,644,2,0,4
1974,644,2,0,4
1975,644,2,0,4
1976,645,2,0,4
1977,644,2,0,4
1978,647,2,0,4
1979,646,2,0,4
1980,647,2,0,6
1981,647,2,0,6
1982,646,4,0,3
1983,647,5,0,3
1984,648,2,0,4
1985,648,2,0,4
1986,648,2,0,4
1987,647,2,0,4
1988,648,2,0,4
1989,649,3,0,4
1992,650,3,0,2
1990,652,2,0,8
1991,652,2,0,8
1993,651,2,0,8
1994,652,6,0,4
1995,653,6,0,4
1996,652,2,0,4
1997,653,2,0,4
1998,653,2,0,4
1999,654,2,0,4
2000,654,2,0,4
2001,654,2,0,4
2002,656,2,0,6
2003,656,2,0,6
2004,657,2,0,6
2005,656,2,0,6
2006,656,3,0,4
2007,656,4,0,3
2008,657,2,0,4
2009,656,2,0,3
2010,657,2,0,4
2011,658,2,0,4
2012,658,2,0,4
2013,658,2,0,3
2014,660,2,0,4
2015,660,2,0,6
2016,660,2,0,6
2017,661,2,0,6
2018,658,4,0,3
2019,661,5,0,4
2020,660,2,0,3
2021,660,2,0,3
2022,662,3,0,4
2023,661,2,0,4
2024,662,2,0,4
2025,662,2,0,4
2028,663,2,0,3
2026,666,2,0,4
2027,665,2,0,7
2030,663,5,0,3
2029,666,2,0,7
2031,664,5,0,3
2032,664,2,0,3
2033,664,2,0,3
2034,665,2,0,4
2035,666,2,0,4
2036,665,2,0,4
2037,667,2,0,5
2038,669,2,0,4
2040,667,2,0,4
2039,668,2,0,4
2041,669,2,0,7
2042,668,2,0,7
2043,669,5,0,4
2044,670,2,0,4
2045,670,2,0,4
2046,670,2,0,4
2047,671,2,0,4
2048,672,3,0,4
2049,671,2,0,3
2050,673,2,0,3
2051,676,2,0,4
2052,675,2,0,4
2053,674,2,0,4
2054,676,2,0,7
2055,676,5,0,4
2056,677,2,0,3
2057,677,2,0,4
2058,677,2,0,4
2059,678,2,0,4
2060,677,2,0,3
2061,679,3,0,4
2062,678,2,0,3
2063,682,2,0,4
2065,681,2,0,3
2064,681,2,0,6
2066,683,2,0,7
2067,682,6,0,3
2068,683,2,0,3
2069,683,2,0,3
2070,683,2,0,4
2071,684,2,0,4
2072,684,2,0,4
2073,685,2,0,4
2074,684,2,0,3
2077,686,2,0,3
2076,687,2,0,4
2075,689,2,0,8
2078,689,2,0,7
2079,689,6,0,4
2080,690,6,0,4
2081,690,3,0,4
2082,690,2,0,4
2083,690,2,0,4
2084,693,2,0,5
2086,692,3,0,4
2085,693,3,0,5
2089,695,3,0,4
2087,698,3,0,6
2088,696,2,0,5
2090,698,3,0,8
2091,699,7,0,5
2092,698,7,0,5
2093,700,3,0,5
2094,699,2,0,5
2095,699,2,0,4
2096,701,2,0,6
2098,701,3,0,5
2097,707,4,0,6
2099,705,3,0,5
2100,704,2,0,7
2101,705,2,0,7
2102,705,3,0,7
2103,705,5,0,4
2104,704,6,0,4
2105,707,3,0,4
2106,706,2,0,4
2107,706,3,0,4
2108,708,3,0,5
2109,709,3,0,4
2110,708,3,0,4
2111,710,3,0,4
2112,711,2,0,6
2113,711,2,0,6
2114,712,3,0,6
2115,713,4,0,5
2116,713,5,0,4
2117,712,3,0,4
2118,713,3,0,4
2119,714,3,0,4
2120,714,2,0,4
2121,712,2,0,4
2122,713,2,0,4
2124,714,2,0,4
2123,715,3,0,4
2125,714,2,0,5
2126,715,2,0,6
2127,716,4,0,4
2128,714,5,0,4
2129,713,2,0,3
2130,713,2,0,3
2131,715,2,0,4
2132,714,2,0,4
2133,714,2,0,3
2134,715,2,0,3
2135,715,2,0,4
2136,716,3,0,3
2138,718,2,0,3
2137,720,2,0,3
2139,721,2,0,7
2140,718,6,0,3
2141,720,2,0,3
2142,720,2,0,4
2143,719,2,0,3
2144,720,2,0,4
2145,719,2,0,4
2146,719,2,0,4
2147,720,2,0,4
2149,722,3,0,3
2148,723,2,0,7
2150,724,2,0,7
2151,724,2,0,7
2152,723,5,0,4
2153,724,2,0,4
2154,725,3,0,3
2155,725,2,0,4
2156,725,2,0,4
2157,726,2,0,4
2158,726,2,0,4
2159,726,2,0,4
2161,728,2,0,3
2160,729,2,0,4
2162,729,2,0,5
2163,730,5,0,4
2164,732,5,0,5
2165,731,5,0,4
2166,731,3,0,4
2167,735,4,0,6
2168,734,4,0,5
2169,736,3,0,6
2170,736,3,0,6
2172,735,3,0,4
2171,737,4,0,6
2173,738,3,0,5
2174,741,5,0,7
2175,740,3,0,7
2176,739,4,0,5
2177,740,6,0,5
2179,740,3,0,4
2178,742,3,0,5
2180,743,3,0,5
2181,745,3,0,6
2182,744,3,0,5
2183,749,3,0,7
2186,747,3,0,7
2184,749,4,0,8
2185,749,4,0,8
2187,749,3,0,8
2188,748,5,0,4
2189,748,6,0,4
2190,748,3,0,4
2191,748,2,0,4
2192,748,2,0,4
2193,748,2,0,4
2194,749,2,0,4
2195,749,2,0,4
2196,751,2,0,4
2197,751,2,0,6
2198,751,2,0,6
2199,751,2,0,6
2200,751,4,0,4
2201,751,5,0,4
2202,751,2,0,4
2203,751,2,0,4
2204,751,2,0,4
2205,752,2,0,4
2206,754,2,0,5
2210,753,2,0,3
2207,756,2,0,9
2208,756,3,0,8
2209,757,3,0,8
2211,756,2,0,8
2212,757,7,0,4
2213,756,6,0,4
2214,757,2,0,4
2215,757,2,0,4
2216,758,2,0,4
2217,757,2,0,3
2218,758,2,0,4
2219,758,2,0,4
2220,759,2,0,4
2221,760,2,0,4
2222,762,2,0,6
2223,762,2,0,6
2224,762,4,0,4
2225,762,5,0,4
2226,763,2,0,4
2227,763,2,0,4
2229,763,2,0,4
2228,764,2,0,5
2230,764,2,0,5
2231,765,2,0,4
2235,765,2,0,2
2232,768,2,0,8
2233,768,2,0,8
2234,769,2,0,8
2236,768,6,0,3
2237,768,6,0,3
2238,769,2,0,4
2239,769,2,0,4
2240,768,2,0,4
2241,768,2,0,3
2242,769,2,0,4
2243,769,2,0,3
2244,769,2,0,3
2247,771,2,0,3
2245,773,2,0,4
2246,771,2,0,3
2248,774,6,0,4
2249,774,5,0,4
2250,774,2,0,3
2251,776,2,0,4
2252,776,2,0,4
2253,776,2,0,4
2254,776,2,0,4
2255,777,3,0,4
2259,778,2,0,3
2256,781,3,0,4
2257,780,2,0,8
2258,780,2,0,7
2260,781,6,0,4
2261,781,6,0,4
2262,781,2,0,4
2263,780,2,0,3
2264,781,2,0,4
2265,781,2,0,4
2266,781,2,0,3
2267,781,2,0,4
2268,781,2,0,4
2270,782,2,0,3
2269,783,2,0,3
2271,784,2,0,7
2272,784,5,0,3
2273,783,5,0,3
2274,783,5,0,4
2275,783,2,0,4
2276,784,2,0,4
2277,782,2,0,4
2278,783,2,0,4
2279,782,2,0,3
2280,782,2,0,4
2282,783,2,0,4
2281,784,2,0,4
2283,783,2,0,5
2284,784,2,0,7
2285,783,4,0,3
2286,783,6,0,4
2287,782,2,0,3
2288,783,2,0,4
2289,782,2,0,4
2290,782,2,0,4
2291,782,2,0,3
2292,782,2,0,3
2295,783,2,0,3
2293,786,2,0,7
2294,786,2,0,7
2296,786,2,0,7
2297,786,6,0,3
2298,783,5,0,3
2299,784,2,0,3
2300,784,2,0,4
2301,785,2,0,4
2302,783,2,0,3
2303,783,2,0,3
2304,784,2,0,4
2305,785,2,0,3
2306,784,2,0,3
2307,785,2,0,6
2308,786,2,0,6
2309,786,4,0,4
2310,785,4,0,3
2311,784,2,0,4
2312,784,2,0,3
2313,782,2,0,3
2314,783,2,0,4
2315,781,2,0,4
2316,778,2,0,3
2317,780,2,0,4
2318,780,2,0,3
2320,777,2,0,6
2319,778,2,0,6
2321,778,4,0,4
2322,779,5,0,3
2323,777,2,0,3
2324,779,2,0,4
2325,777,2,0,3
2326,778,2,0,4
2327,778,2,0,4
2328,777,2,0,4
2329,777,2,0,4
2330,780,2,0,5
2331,777,2,0,5
2332,778,2,0,5
2334,777,2,0,6
2333,778,4,0,4
2335,777,2,0,4
2336,776,2,0,4
2337,775,2,0,4
2338,774,2,0,4
2339,776,2,0,4
2340,775,2,0,4
2341,775,2,0,4
2342,779,2,0,3
2345,773,2,0,4
2343,778,2,0,4
2344,776,7,0,3
2346,778,6,0,3
2347,778,2,0,4
2348,778,2,0,4
2349,777,2,0,4
2350,778,2,0,4
2351,778,2,0,4
2352,778,3,0,4
2353,778,2,0,4
2354,782,3,0,4
2355,781,2,0,3
2356,780,2,0,3
2357,780,2,0,7
2358,781,6,0,4
2359,782,2,0,3
2360,780,2,0,3
2361,781,3,0,3
2362,781,2,0,4
2363,782,2,0,4
2364,780,2,0,3
2365,781,2,0,3
2368,782,2,0,3
2366,784,2,0,7
2367,784,2,0,7
2370,780,2,0,7
2369,781,5,0,3
2371,782,6,0,4
2372,780,2,0,3
2373,781,2,0,3
2374,780,2,0,4
2375,779,2,0,4
2376,780,2,0,3
2377,780,2,0,4
2380,781,2,0,3
2379,782,2,0,4
2378,784,2,0,4
2383,780,2,0,7
2382,781,6,0,3
2381,783,6,0,4
2384,781,2,0,4
2385,780,2,0,4
2386,780,2,0,4
2387,780,2,0,4
2388,779,2,0,4
2389,779,2,0,4
2390,781,2,0,4
2391,780,2,0,6
2392,780,2,0,6
2394,778,2,0,6
2393,779,4,0,4
2395,778,5,0,4
2396,777,2,0,3
2397,778,2,0,4
2398,778,2,0,4
2399,777,2,0,4
2400,777,2,0,3
2401,777,2,0,4
2404,778,2,0,3
2402,781,2,0,4
2403,781,2,0,7
2405,777,2,0,7
2406,778,5,0,4
2407,779,6,0,3
2408,777,2,0,3
2409,777,2,0,4
2410,778,2,0,4
2411,777,2,0,4
2412,777,2,0,4
2413,777,2,0,4
2418,775,2,0,3
2414,782,2,0,4
2415,781,2,0,8
2416,781,2,0,8
2417,778,6,0,3
2419,780,7,0,4
2420,780,2,0,4
2421,779,2,0,3
2423,777,2,0,4
2422,778,2,0,4
2424,777,2,0,4
2425,778,2,0,4
2426,778,2,0,4
2427,780,2,0,5
2428,779,2,0,5
2429,779,2,0,5
2431,775,4,0,3
2430,776,3,0,3
2432,776,2,0,3
2433,775,2,0,4
2434,775,2,0,4
2435,774,2,0,4
2436,774,2,0,4
2437,774,2,0,4
2438,775,2,0,4
2439,778,2,0,4
2440,776,2,0,3
2441,775,2,0,3
2442,774,2,0,6
2444,776,5,0,4
2443,778,2,0,4
2445,775,2,0,3
2446,777,2,0,4
2447,775,2,0,4
2448,776,2,0,4
2449,776,2,0,3
2450,776,2,0,3
2451,776,2,0,3
2453,777,2,0,3
2452,779,2,0,3
2454,779,2,0,7
2455,777,5,0,3
2456,778,2,0,3
2458,777,2,0,3
2457,779,2,0,4
2459,778,2,0,3
2460,778,2,0,3
2461,778,2,0,4
2462,778,2,0,4
2463,778,2,0,3
2465,779,2,0,3
2464,782,2,0,6
2466,783,2,0,7
2467,780,5,0,3
2468,780,5,0,3
2469,779,2,0,3
2470,781,2,0,3
2471,781,2,0,4
2472,781,2,0,4
2473,780,2,0,3
2474,780,2,0,4
2475,785,2,0,5
2477,783,3,0,3
2476,784,2,0,4
2478,779,3,0,3
2479,784,7,0,3
2480,784,2,0,3
2481,784,2,0,4
2482,785,2,0,4
2483,783,2,0,3
2484,782,2,0,3
2485,783,2,0,4
2486,783,2,0,3
2487,784,2,0,3
2489,784,2,0,3
2488,786,2,0,6
2490,784,2,0,7
2491,784,5,0,3
2492,785,5,0,4
2493,783,2,0,3
2494,794,2,0,2
2495,795,2,0,4
2496,794,2,0,3
2497,794,2,0,4
2498,795,2,0,4
2499,794,2,0,3
2500,796,2,0,3
2501,796,2,0,5
2502,795,2,0,6
2503,794,4,0,3
2504,794,4,0,3
2505,795,2,0,3
2506,796,2,0,4
2507,796,2,0,4
2508,794,2,0,4
2509,796,2,0,4
2510,796,2,0,4
2511,799,2,0,4
2514,794,2,0,2
2512,799,2,0,7
2513,799,2,0,6
2515,797,6,0,3
2516,798,6,0,4
2517,798,2,0,4
2518,798,2,0,4
2519,797,2,0,4
2520,798,2,0,4
2521,797,2,0,3
2522,797,2,0,4
2523,797,2,0,3
2524,799,2,0,4
2525,798,2,0,3
2527,797,2,0,6
2526,797,5,0,3
2528,799,5,0,4
2529,797,2,0,4
2530,798,2,0,4
2531,798,2,0,3
2532,798,2,0,4
2533,798,2,0,3
2534,797,2,0,4
2535,797,2,0,4
2538,795,2,0,3
2536,801,2,0,4
2537,800,2,0,6
2539,799,6,0,3
2540,801,7,0,3
2541,799,2,0,4
2542,800,2,0,4
2543,800,2,0,4
2544,799,2,0,4
2545,799,2,0,4
2546,799,2,0,4
